method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
GenJoin,JOB,base_query,base_query_split_a,10a,False,False,,0.31629994287365,0.3114639729826113,False,0.1161642074584961
GenJoin,JOB,base_query,base_query_split_a,10b,False,False,,0.21649345021179975,0.21624677999731448,False,0.1186354160308838
GenJoin,JOB,base_query,base_query_split_a,10c,False,False,,3.2268607584730393,3.183264021237809,False,0.12328147888183594
GenJoin,JOB,base_query,base_query_split_a,13a,False,False,,1.109653242367795,1.2340336099437474,False,0.1245553493499756
GenJoin,JOB,base_query,base_query_split_a,13b,False,False,,0.5061487268138914,0.5145356587546285,False,0.3382089138031006
GenJoin,JOB,base_query,base_query_split_a,13c,False,False,,0.4909297930612593,0.573679918613298,False,0.3431971073150635
GenJoin,JOB,base_query,base_query_split_a,13d,False,False,,1.6951935515625782,1.7010083613963032,False,0.12951254844665527
GenJoin,JOB,base_query,base_query_split_a,16a,False,False,,0.12856114845784447,0.1393855099784376,False,0.13264918327331543
GenJoin,JOB,base_query,base_query_split_a,16b,False,False,,14.012912492865775,14.086479548910013,False,0.08179855346679688
GenJoin,JOB,base_query,base_query_split_a,16c,False,False,,1.2350764204947298,1.2364552472088202,False,0.09435725212097168
GenJoin,JOB,base_query,base_query_split_a,16d,False,False,,0.9880243793578898,0.9908084834548804,False,0.10051465034484865
GenJoin,JOB,base_query,base_query_split_a,18a,False,False,,2.6964521299183497,2.894628922271841,False,0.0903472900390625
GenJoin,JOB,base_query,base_query_split_a,18b,False,False,,0.21309342098808243,0.1920830487137846,False,0.1425919532775879
GenJoin,JOB,base_query,base_query_split_a,18c,False,False,,2.8365157554251232,3.193645274636219,False,0.13790297508239746
GenJoin,JOB,base_query,base_query_split_a,1a,False,False,,0.093464643773295,0.20054519425084222,False,0.11150145530700684
GenJoin,JOB,base_query,base_query_split_a,1b,False,False,,0.08992080034738299,0.11832208238965645,False,0.1242518424987793
GenJoin,JOB,base_query,base_query_split_a,1c,False,False,,0.09136563003583749,0.1650755705615079,False,0.1302947998046875
GenJoin,JOB,base_query,base_query_split_a,1d,False,False,,0.10275578223395335,0.131016466570953,False,0.10017085075378418
GenJoin,JOB,base_query,base_query_split_a,20a,False,False,,1.6092667247791126,1.898296126679865,False,0.38181614875793457
GenJoin,JOB,base_query,base_query_split_a,20b,False,False,,1.3741107245926276,1.2330316726489476,False,0.3763163089752197
GenJoin,JOB,base_query,base_query_split_a,20c,False,False,,0.7254786638939522,0.7686078381421241,False,0.49141478538513184
GenJoin,JOB,base_query,base_query_split_a,22a,False,False,,0.3718621667336847,0.36437681992200177,False,0.4940357208251953
GenJoin,JOB,base_query,base_query_split_a,22b,False,False,,0.2259666070004789,0.21315454263468936,False,0.3952469825744629
GenJoin,JOB,base_query,base_query_split_a,22c,False,False,,1.8529188382363042,1.846052712692917,False,0.37679076194763184
GenJoin,JOB,base_query,base_query_split_a,22d,False,False,,0.7035087074924495,0.6963656180761294,False,0.38489723205566406
GenJoin,JOB,base_query,base_query_split_a,27a,False,False,,0.0959405729621749,0.09410476222959832,False,0.1685199737548828
GenJoin,JOB,base_query,base_query_split_a,27b,False,False,,0.08308204356424402,0.08245047368616959,False,0.17757797241210938
GenJoin,JOB,base_query,base_query_split_a,27c,False,False,,0.10921220488319028,0.10295740547622458,False,0.17581868171691897
GenJoin,JOB,base_query,base_query_split_a,32a,False,False,,0.018201533997538006,0.07979787528656763,False,0.06609630584716797
GenJoin,JOB,base_query,base_query_split_a,32b,False,False,,0.09994183706241501,0.09831170582065198,False,0.06795310974121094
GenJoin,JOB,base_query,base_query_split_a,5a,False,False,,0.13201050663308556,0.13123192809799417,False,0.12115955352783205
GenJoin,JOB,base_query,base_query_split_a,5b,False,False,,0.12332124033400468,0.126339714439206,False,0.08247232437133789
GenJoin,JOB,base_query,base_query_split_a,5c,False,False,,0.15618992244383523,0.17613389637243496,False,0.09268760681152344
GenJoin,JOB,base_query,base_query_split_a,9a,False,False,,0.18668486498655062,0.1855029687595848,False,0.3611361980438232
GenJoin,JOB,base_query,base_query_split_a,9b,False,False,,0.7123458567471285,0.811072810287444,False,0.42108154296875
GenJoin,JOB,base_query,base_query_split_a,9c,False,False,,0.3713985776594803,0.2878978807936963,False,0.14826416969299316
GenJoin,JOB,base_query,base_query_split_a,9d,False,False,,2.478457465495683,2.5809989968498175,False,0.15482163429260254
GenJoin,JOB,base_query,base_query_split_b,12a,False,False,,0.2280077585002007,0.27240399822178446,False,0.09026479721069336
GenJoin,JOB,base_query,base_query_split_b,12b,False,False,,0.11911775474388989,0.1506650481210894,False,0.1280229091644287
GenJoin,JOB,base_query,base_query_split_b,12c,False,False,,0.5592338872423432,0.5943317255453155,False,0.13686156272888184
GenJoin,JOB,base_query,base_query_split_b,14a,False,False,,0.25687272364828606,0.2530382249192363,False,0.09430527687072754
GenJoin,JOB,base_query,base_query_split_b,14b,False,False,,0.09862448813497005,0.10391832514585875,False,0.3801999092102051
GenJoin,JOB,base_query,base_query_split_b,14c,False,False,,0.5950382618693745,0.5141043884153365,False,0.3310697078704834
GenJoin,JOB,base_query,base_query_split_b,17a,False,False,,10.044832630116787,2.982505816588884,False,0.13852334022521973
GenJoin,JOB,base_query,base_query_split_b,17b,False,False,,5.902246161757124,1.6570591455345263,False,0.12362194061279295
GenJoin,JOB,base_query,base_query_split_b,17c,False,False,,5.557715153216953,1.6214687124429754,False,0.1199343204498291
GenJoin,JOB,base_query,base_query_split_b,17d,False,False,,5.621621392422487,1.7878923496079007,False,0.11660599708557128
GenJoin,JOB,base_query,base_query_split_b,17e,False,False,,8.22891158813444,2.753661563718755,False,0.12957429885864258
GenJoin,JOB,base_query,base_query_split_b,17f,False,False,,6.702139350680956,2.2804435078329957,False,0.11713743209838869
GenJoin,JOB,base_query,base_query_split_b,25a,False,False,,1.8400674008805795,1.6217453501700274,False,0.3656549453735352
GenJoin,JOB,base_query,base_query_split_b,25b,False,False,,0.23793363885899751,0.4899053799005766,False,0.34398508071899414
GenJoin,JOB,base_query,base_query_split_b,25c,False,False,,5.241920034269501,3.911463065950693,False,0.508014440536499
GenJoin,JOB,base_query,base_query_split_b,28a,False,False,,0.42497054615598584,0.4165637694687786,False,0.1822006702423096
GenJoin,JOB,base_query,base_query_split_b,28b,False,False,,1.2472625566519,1.3080755708160252,False,0.1909816265106201
GenJoin,JOB,base_query,base_query_split_b,28c,False,False,,0.8863483087796994,0.91240654370465,False,0.1855313777923584
GenJoin,JOB,base_query,base_query_split_b,2a,False,False,,0.5025027586561365,0.35226903968168827,False,0.10799098014831544
GenJoin,JOB,base_query,base_query_split_b,2b,False,False,,0.4394059732410268,0.35107102787385475,False,0.1146705150604248
GenJoin,JOB,base_query,base_query_split_b,2c,False,False,,0.42915142238998083,0.03335321519554633,False,0.10243916511535645
GenJoin,JOB,base_query,base_query_split_b,2d,False,False,,0.5576337661476585,0.40528353742491546,False,0.11122822761535645
GenJoin,JOB,base_query,base_query_split_b,30a,False,False,,2.723431735999558,2.625540149596875,False,0.10933828353881836
GenJoin,JOB,base_query,base_query_split_b,30b,False,False,,0.40448251202098984,0.4158522927878086,False,0.1387734413146973
GenJoin,JOB,base_query,base_query_split_b,30c,False,False,,2.224026286678925,2.314975943606144,False,0.1348130702972412
GenJoin,JOB,base_query,base_query_split_b,3a,False,False,,0.13393531455350602,0.27057299495129766,False,0.14832735061645508
GenJoin,JOB,base_query,base_query_split_b,3b,False,False,,0.08399703909691267,0.25040164577046786,False,0.11531472206115724
GenJoin,JOB,base_query,base_query_split_b,3c,False,False,,0.24568477480964138,0.30209784424444097,False,0.10557818412780762
GenJoin,JOB,base_query,base_query_split_b,4a,False,False,,0.08927861032095864,0.09000043037030508,False,0.12074971199035645
GenJoin,JOB,base_query,base_query_split_b,4b,False,False,,0.10978914446468714,0.11051330931722421,False,0.1030428409576416
GenJoin,JOB,base_query,base_query_split_b,4c,False,False,,0.10021160567944007,0.09954132044027451,False,0.11492705345153809
GenJoin,JOB,base_query,base_query_split_b,6a,False,False,,0.027145019724017165,0.22095674192948891,False,0.09903430938720705
GenJoin,JOB,base_query,base_query_split_b,6b,False,False,,0.17158002637769346,0.29062458549339754,False,0.10648441314697266
GenJoin,JOB,base_query,base_query_split_b,6c,False,False,,0.023758813298786843,0.22520585590751027,False,0.12861919403076172
GenJoin,JOB,base_query,base_query_split_b,6d,False,False,,4.248325491993796,1.3636382603721116,False,0.11593413352966309
GenJoin,JOB,base_query,base_query_split_b,6e,False,False,,0.030034876047182326,0.2181855162185273,False,0.11426401138305664
GenJoin,JOB,base_query,base_query_split_b,6f,False,False,,4.293745800892856,1.454277602157269,False,0.11629629135131836
GenJoin,JOB,base_query,base_query_split_c,11a,False,False,,0.07128723362267549,0.0732762831205576,False,0.13254904747009277
GenJoin,JOB,base_query,base_query_split_c,11b,False,False,,0.04139073967459164,0.044026444284319836,False,0.14642906188964844
GenJoin,JOB,base_query,base_query_split_c,11c,False,False,,0.234047776497363,0.23680118700189162,False,0.32237911224365234
GenJoin,JOB,base_query,base_query_split_c,11d,False,False,,0.24175898003229407,0.22880752883068192,False,0.13797307014465332
GenJoin,JOB,base_query,base_query_split_c,15a,False,False,,0.26015813283869765,0.316518479363056,False,0.3837833404541016
GenJoin,JOB,base_query,base_query_split_c,15b,False,False,,0.06435823680117699,0.16628880763811266,False,0.3811202049255371
GenJoin,JOB,base_query,base_query_split_c,15c,False,False,,0.4836362526661933,0.39619158000583576,False,0.4410891532897949
GenJoin,JOB,base_query,base_query_split_c,15d,False,False,,0.5006351249348351,0.3594318368954871,False,0.09412217140197754
GenJoin,JOB,base_query,base_query_split_c,19a,False,False,,0.19562683230341513,0.3117498165358703,False,0.3914501667022705
GenJoin,JOB,base_query,base_query_split_c,19b,False,False,,0.13542642413984002,0.42450371987790836,False,0.34868860244750977
GenJoin,JOB,base_query,base_query_split_c,19c,False,False,,0.40467696476695925,0.4143113971944053,False,0.4027099609375
GenJoin,JOB,base_query,base_query_split_c,19d,False,False,,4.801666248190924,4.562912757374025,False,0.4121978282928467
GenJoin,JOB,base_query,base_query_split_c,21a,False,False,,0.10576606632842415,0.12331142750450115,False,0.3482325077056885
GenJoin,JOB,base_query,base_query_split_c,21b,False,False,,0.07307898891339032,0.09284230430030903,False,0.36287355422973633
GenJoin,JOB,base_query,base_query_split_c,21c,False,False,,0.07450166414312101,0.08289503391622338,False,0.4838986396789551
GenJoin,JOB,base_query,base_query_split_c,23a,False,False,,0.23708143865224407,0.2280900008616746,False,0.4885497093200684
GenJoin,JOB,base_query,base_query_split_c,23b,False,False,,0.08426790032134554,0.2201618104367703,False,0.3800177574157715
GenJoin,JOB,base_query,base_query_split_c,23c,False,False,,0.29895768287976593,0.27711703011026717,False,0.3651123046875
GenJoin,JOB,base_query,base_query_split_c,24a,False,False,,0.461076848868662,0.45784152811954554,False,0.3205106258392334
GenJoin,JOB,base_query,base_query_split_c,24b,False,False,,0.11918451968747862,0.11732460371314078,False,0.3538670539855957
GenJoin,JOB,base_query,base_query_split_c,26a,False,False,,1.1287421819652037,1.1301759925913202,False,0.34502625465393066
GenJoin,JOB,base_query,base_query_split_c,26b,False,False,,0.1921487233152211,0.20026388200103434,False,0.4408574104309082
GenJoin,JOB,base_query,base_query_split_c,26c,False,False,,4.486653894916559,4.496809977684759,False,0.4256620407104492
GenJoin,JOB,base_query,base_query_split_c,29a,False,False,,0.13091153977148115,0.12964814873622532,False,0.15284371376037598
GenJoin,JOB,base_query,base_query_split_c,29b,False,False,,0.12431585285179812,0.1227306324988034,False,0.1704099178314209
GenJoin,JOB,base_query,base_query_split_c,29c,False,False,,0.2372886470110915,0.24275559937087768,False,0.15882372856140137
GenJoin,JOB,base_query,base_query_split_c,31a,False,False,,0.2881025573093001,0.3024156370074134,False,0.47472643852233887
GenJoin,JOB,base_query,base_query_split_c,31b,False,False,,0.1650398139750395,0.16887843882363374,False,0.13907742500305176
GenJoin,JOB,base_query,base_query_split_c,31c,False,False,,0.39772980210761755,0.3546822851381586,False,0.3869602680206299
GenJoin,JOB,base_query,base_query_split_c,33a,False,False,,0.11011774658528935,0.11844417605996753,False,0.12401103973388672
GenJoin,JOB,base_query,base_query_split_c,33b,False,False,,0.1278436916968645,0.12340051028022235,False,0.10672807693481444
GenJoin,JOB,base_query,base_query_split_c,33c,False,False,,0.1711392857250695,0.17269304158330484,False,0.13798856735229492
GenJoin,JOB,base_query,base_query_split_c,7a,False,False,,0.5255027692005004,0.561657820987159,False,0.12703585624694824
GenJoin,JOB,base_query,base_query_split_c,7b,False,False,,0.14702730657156166,0.15636626248355548,False,0.13901662826538086
GenJoin,JOB,base_query,base_query_split_c,7c,False,False,,2.5888738479346936,2.5946589467344516,False,0.5402135848999023
GenJoin,JOB,base_query,base_query_split_c,8a,False,False,,0.6476182796191724,0.6142191757597508,False,0.11562323570251463
GenJoin,JOB,base_query,base_query_split_c,8b,False,False,,0.1493203482782393,0.14782794542774488,False,0.15682220458984375
GenJoin,JOB,base_query,base_query_split_c,8c,False,False,,2.7503317114948804,4.416574063307236,False,0.1289691925048828
GenJoin,JOB,base_query,base_query_split_c,8d,False,False,,1.0239721483352724,2.8399611361039523,False,0.12813997268676758
GenJoin,JOB,leave_one_out,leave_one_out_split_a,10b,False,False,,0.22070011317727467,0.13711393489203144,False,0.0962669849395752
GenJoin,JOB,leave_one_out,leave_one_out_split_a,11a,False,False,,0.07045557482330088,0.07148882462765067,False,0.13257646560668945
GenJoin,JOB,leave_one_out,leave_one_out_split_a,12a,False,False,,0.21471705909358862,0.2147243913118249,False,0.0883779525756836
GenJoin,JOB,leave_one_out,leave_one_out_split_a,13b,False,False,,0.5901064588424257,0.1772490621758502,False,0.4418509006500244
GenJoin,JOB,leave_one_out,leave_one_out_split_a,14a,False,False,,0.25539227389867375,0.20674258693338182,False,0.06789565086364746
GenJoin,JOB,leave_one_out,leave_one_out_split_a,15a,False,False,,0.24866753332592734,0.2659284528649527,False,0.371088981628418
GenJoin,JOB,leave_one_out,leave_one_out_split_a,15d,False,False,,0.44635170426058834,0.3601108268059835,False,0.05941915512084961
GenJoin,JOB,leave_one_out,leave_one_out_split_a,16c,False,False,,1.2913323721972738,0.6766699968841476,False,0.07242083549499512
GenJoin,JOB,leave_one_out,leave_one_out_split_a,17e,False,False,,9.20448016301797,2.9848528052821135,False,0.06331777572631836
GenJoin,JOB,leave_one_out,leave_one_out_split_a,17f,False,False,,7.640421597519084,2.4705795361097773,False,0.12932920455932617
GenJoin,JOB,leave_one_out,leave_one_out_split_a,18c,False,False,,3.102950860280054,3.0382503828740277,False,0.14114856719970703
GenJoin,JOB,leave_one_out,leave_one_out_split_a,19b,False,False,,0.12795549414881785,0.34309821214537994,False,0.3736796379089356
GenJoin,JOB,leave_one_out,leave_one_out_split_a,1b,False,False,,0.09126033457171254,0.006486315184704374,False,0.12874746322631836
GenJoin,JOB,leave_one_out,leave_one_out_split_a,1d,False,False,,0.0916268548899185,0.004775554646242546,False,0.11626911163330078
GenJoin,JOB,leave_one_out,leave_one_out_split_a,20c,False,False,,0.8501157238069144,0.8601826076564137,False,0.3513832092285156
GenJoin,JOB,leave_one_out,leave_one_out_split_a,21a,False,False,,0.09259519763770138,0.09234851583720133,False,0.3800475597381592
GenJoin,JOB,leave_one_out,leave_one_out_split_a,22c,False,False,,1.9454702939567936,1.987376131702525,False,0.4260692596435547
GenJoin,JOB,leave_one_out,leave_one_out_split_a,22d,False,False,,0.7870886904279181,0.7835304396648801,False,0.4107167720794678
