workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q1_q1-009,63,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,62,0.0072634220123291016,0.005645878612995148,False
STACK,q1_q1-009,61,0.0072634220123291016,0.0022975578904151917,False
STACK,q1_q1-009,60,0.0072634220123291016,0.003351546823978424,False
STACK,q1_q1-009,59,0.0072634220123291016,0.00338725745677948,False
STACK,q1_q1-009,58,0.0072634220123291016,0.003295294940471649,False
STACK,q1_q1-009,57,0.0072634220123291016,0.0034767314791679382,False
STACK,q1_q1-009,56,0.0072634220123291016,0.0033297836780548096,False
STACK,q1_q1-009,55,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,54,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,53,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,52,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,51,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,50,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,49,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,48,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,47,0.0072634220123291016,0.0009374171495437622,False
STACK,q1_q1-009,46,0.0072634220123291016,0.0008759722113609314,False
STACK,q1_q1-009,45,0.0072634220123291016,0.0008492469787597656,False
STACK,q1_q1-009,44,0.0072634220123291016,0.0008203238248825073,False
STACK,q1_q1-009,43,0.0072634220123291016,0.0009012296795845032,False
STACK,q1_q1-009,42,0.0072634220123291016,0.0008377879858016968,False
STACK,q1_q1-009,41,0.0072634220123291016,0.0008249655365943909,False
STACK,q1_q1-009,40,0.0072634220123291016,0.0007977709174156189,False
STACK,q1_q1-009,39,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,38,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,37,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,36,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,35,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,34,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,33,0.0072634220123291016,0.007134579122066498,False
STACK,q1_q1-009,32,0.0072634220123291016,0.006300635635852814,False
STACK,q1_q1-009,31,0.0072634220123291016,0.0012935921549797058,False
STACK,q1_q1-009,30,0.0072634220123291016,0.0011332705616950989,False
STACK,q1_q1-009,29,0.0072634220123291016,0.001150183379650116,False
STACK,q1_q1-009,28,0.0072634220123291016,0.0010810121893882751,False
STACK,q1_q1-009,27,0.0072634220123291016,0.0012762844562530518,False
STACK,q1_q1-009,26,0.0072634220123291016,0.0010985061526298523,False
STACK,q1_q1-009,25,0.0072634220123291016,0.0011103376746177673,False
STACK,q1_q1-009,24,0.0072634220123291016,0.0011171773076057434,False
STACK,q1_q1-009,23,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,22,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,21,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,20,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,19,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,18,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,17,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,16,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,15,0.0072634220123291016,0.0008868053555488586,False
STACK,q1_q1-009,14,0.0072634220123291016,0.0008458122611045837,False
STACK,q1_q1-009,13,0.0072634220123291016,0.0007463470101356506,False
STACK,q1_q1-009,12,0.0072634220123291016,0.0007329359650611877,False
STACK,q1_q1-009,11,0.0072634220123291016,0.000781625509262085,False
STACK,q1_q1-009,10,0.0072634220123291016,0.0007718652486801147,False
STACK,q1_q1-009,9,0.0072634220123291016,0.0008145198225975037,False
STACK,q1_q1-009,8,0.0072634220123291016,0.000888429582118988,False
STACK,q1_q1-009,7,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,6,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,5,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,4,0.0072634220123291016,0.0072634220123291016,True
STACK,q1_q1-009,3,0.0072634220123291016,0.0009547993540763855,False
STACK,q1_q1-009,2,0.0072634220123291016,0.0008703842759132385,False
STACK,q1_q1-009,1,0.0072634220123291016,0.0008799135684967041,False
STACK,q1_q1-009,0,0.0072634220123291016,0.0008370056748390198,False
STACK,q1_q1-031,63,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,62,0.007906481623649597,0.001206710934638977,False
STACK,q1_q1-031,61,0.007906481623649597,0.0011954978108406067,False
STACK,q1_q1-031,60,0.007906481623649597,0.0011058002710342407,False
STACK,q1_q1-031,59,0.007906481623649597,0.0011955425143241882,False
STACK,q1_q1-031,58,0.007906481623649597,0.0011691898107528687,False
STACK,q1_q1-031,57,0.007906481623649597,0.0011566877365112305,False
STACK,q1_q1-031,56,0.007906481623649597,0.0011210665106773376,False
STACK,q1_q1-031,55,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,54,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,53,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,52,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,51,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,50,0.007906481623649597,0.007906481623649597,True
