workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,base_query,base_query_a,q12_06c8d688,63,0.07500380277633667,0.25392504781484604,False,0.043956905603408813
STACK,base_query,base_query_a,q12_07007205,63,0.15087434649467468,0.4544922187924385,False,0.044296033680438995
STACK,base_query,base_query_a,q12_547c6bf1,63,0.03401391953229904,0.062125131487846375,False,0.046322472393512726
STACK,base_query,base_query_a,q12_55de941e,63,0.6771367117762566,3.385683558881283,True,0.04478903114795685
STACK,base_query,base_query_a,q12_5a5ff9bd,63,0.09251455217599869,0.2417203187942505,False,0.04392441362142563
STACK,base_query,base_query_a,q12_76a47868,63,0.31263336539268494,1.5631668269634247,True,0.042996376752853394
STACK,base_query,base_query_a,q12_812a3eff,63,0.7306124046444893,1.0711096972227097,False,0.043214790523052216
STACK,base_query,base_query_a,q12_bde6c0cf,63,0.05980893224477768,0.08573676645755768,False,0.04107215255498886
STACK,base_query,base_query_a,q14_4063b6cb,13,0.3933686465024948,0.49515270441770554,False,0.047353073954582214
STACK,base_query,base_query_a,q14_5dbc1d1f,13,2.826802298426628,5.948933899402618,False,0.05321994423866272
STACK,base_query,base_query_a,q14_5e4835cd,13,0.13938697427511215,0.15090427547693253,False,0.048976823687553406
STACK,base_query,base_query_a,q14_63c0776f,13,0.08203186839818954,0.08973493427038193,False,0.05382135510444641
STACK,base_query,base_query_a,q14_719e692d,13,0.40871673822402954,0.6391206607222557,False,0.05490536987781525
STACK,base_query,base_query_a,q14_74fd1af6,13,3.572228893637657,8.14926540106535,False,0.048336051404476166
STACK,base_query,base_query_a,q14_97e68ad5,13,4.627458706498146,6.327560938894749,False,0.049355246126651764
STACK,base_query,base_query_a,q14_b49361f8,13,0.1500830352306366,0.1637866050004959,False,0.05103076249361038
STACK,base_query,base_query_a,q15_21e4988a,63,0.11088487505912781,0.14619843661785126,False,0.04496369510889053
STACK,base_query,base_query_a,q15_3e37e626,46,0.15591136366128922,0.20478887110948563,False,0.04839544743299484
STACK,base_query,base_query_a,q15_543ab3f7,63,0.2564883902668953,0.2607331797480583,False,0.040537029504776
STACK,base_query,base_query_a,q15_78995a5f,60,0.166360042989254,0.22314007580280304,False,0.046723008155822754
