workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,base_query,base_query_a,10a,HNHHHH,HashJoin(mc cn) NestLoop(t mc cn) HashJoin(ci t mc cn) HashJoin(ci t mc cn rt) HashJoin(ci t mc cn rt chn) HashJoin(ci t mc cn rt chn ct),0.5806204304099083,2.9031021520495415,True,0.011260628700256348
JOB,base_query,base_query_a,10b,HNHHHH,HashJoin(mc cn) NestLoop(t mc cn) HashJoin(ci t mc cn) HashJoin(ci t mc cn rt) HashJoin(ci t mc cn rt chn) HashJoin(ci t mc cn rt chn ct),0.36309486627578735,1.8154743313789368,True,0.003840722143650055
JOB,base_query,base_query_a,10c,HHHHHH,HashJoin(mc cn) HashJoin(mc cn t) HashJoin(ci mc cn t) HashJoin(ci mc cn t chn) HashJoin(ci mc cn t chn ct) HashJoin(ci mc cn t chn ct rt),5.478261210024357,7.931686371564865,False,0.003975711762905121
JOB,base_query,base_query_a,13a,HNHHHHHH,HashJoin(mi it2) NestLoop(mc cn) HashJoin(mi_idx it1) HashJoin(mc cn mi_idx it1) HashJoin(mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct kt) HashJoin(mi it2 t mc cn mi_idx it1 ct kt),3.759452171623707,6.352419994771481,False,0.009958483278751373
JOB,base_query,base_query_a,13b,HNNHNNHH,HashJoin(mi it2) NestLoop(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) NestLoop(mc t miidx it cn) NestLoop(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.901690661907196,3.469696246087551,False,0.008432410657405853
JOB,base_query,base_query_a,13c,HNNHNNHH,HashJoin(mi it2) NestLoop(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) NestLoop(mc t miidx it cn) NestLoop(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.8472070544958115,3.226751282811165,False,0.009098440408706665
JOB,base_query,base_query_a,13d,HNNHHHHH,HashJoin(mi it2) NestLoop(miidx it) NestLoop(t miidx it) HashJoin(t miidx it kt) HashJoin(mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt cn) HashJoin(mi it2 mc t miidx it kt cn ct),4.470435217022896,3.587814450263977,False,0.015584073960781097
JOB,base_query,base_query_a,16a,HHHHHHH,HashJoin(ci t) HashJoin(mk k) HashJoin(mc mk k) HashJoin(mc mk k cn) HashJoin(ci t mc mk k cn) HashJoin(n ci t mc mk k cn) HashJoin(n ci t mc mk k cn an),0.12747180461883545,0.6373590230941772,True,0.013437502086162567
JOB,base_query,base_query_a,16b,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),15.015479139983654,8.936102226376534,False,0.012406624853610992
JOB,base_query,base_query_a,16c,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.2663530632853508,2.092003472149372,False,0.013152465224266052
