workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
TPCH,1,,0,,10.0,7.865986242890358,7.865986242890358,False
TPCH,2,HHHHHHH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.307288885116577,1.3332632258534431,1.3332632258534431,False
TPCH,2,HHHHHHN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.307288885116577,1.0576054528355598,1.0576054528355598,False
TPCH,2,HHHHHNH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1152109056711197,1.075563758611679,1.075563758611679,False
TPCH,2,HHHHHNN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1152109056711197,1.0793478563427925,1.0793478563427925,False
TPCH,2,HHHHNHH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1152109056711197,1.1742952913045883,1.1742952913045883,False
TPCH,2,HHHHNHN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1152109056711197,1.3602618724107742,1.3602618724107742,False
TPCH,2,HHHHNNH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1152109056711197,1.114430457353592,1.114430457353592,False
TPCH,2,HHHHNNN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1152109056711197,1.347986713051796,1.347986713051796,False
TPCH,2,HHHNHHH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1152109056711197,1.050820179283619,1.050820179283619,False
TPCH,2,HHHNHHN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.101640358567238,1.0541390478610992,1.0541390478610992,False
TPCH,2,HHHNHNH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.101640358567238,1.0593751966953278,1.0593751966953278,False
TPCH,2,HHHNHNN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.101640358567238,1.0696143060922623,1.0696143060922623,False
TPCH,2,HHHNNHH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.101640358567238,1.110069178044796,1.110069178044796,False
TPCH,2,HHHNNHN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.101640358567238,1.3638691455125809,1.3638691455125809,False
TPCH,2,HHHNNNH,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.101640358567238,1.098704271018505,1.098704271018505,False
TPCH,2,HHHNNNN,7,HashJoin(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.101640358567238,1.380126953125,1.380126953125,False
TPCH,2,HHNHHHH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.101640358567238,1.0502342507243156,1.0502342507243156,False
TPCH,2,HHNHHHN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.0641172900795937,1.0641172900795937,False
TPCH,2,HHNHHNH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0538456067442894,1.0538456067442894,False
TPCH,2,HHNHHNN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.0507545173168182,1.0507545173168182,False
TPCH,2,HHNHNHH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.1235477700829506,1.1235477700829506,False
TPCH,2,HHNHNHN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.356560505926609,1.356560505926609,False
TPCH,2,HHNHNNH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0956382155418396,1.0956382155418396,False
TPCH,2,HHNHNNN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.3493753522634506,1.3493753522634506,False
TPCH,2,HHNNHHH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.0814736112952232,1.0814736112952232,False
TPCH,2,HHNNHHN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.0517373979091644,1.0517373979091644,False
TPCH,2,HHNNHNH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0557991862297058,1.0557991862297058,False
TPCH,2,HHNNHNN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.0612008348107338,1.0612008348107338,False
