workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,base_query,base_query_a,q12_06c8d688,NNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.07500380277633667,0.37501901388168335,True,0.09093192964792252
STACK,base_query,base_query_a,q12_07007205,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.15087434649467468,0.7543717324733734,True,0.08979325741529465
STACK,base_query,base_query_a,q12_547c6bf1,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.03401391953229904,0.1700695976614952,True,0.0834292322397232
STACK,base_query,base_query_a,q12_55de941e,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.6771367117762566,3.385683558881283,True,0.06526561826467514
STACK,base_query,base_query_a,q12_5a5ff9bd,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.09251455217599869,0.46257276087999344,True,0.06490351259708405
STACK,base_query,base_query_a,q12_76a47868,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.31263336539268494,1.5631668269634247,True,0.06141498684883118
STACK,base_query,base_query_a,q12_812a3eff,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.7306124046444893,3.6530620232224464,True,0.05910109728574753
STACK,base_query,base_query_a,q12_bde6c0cf,HHHHH,HashJoin(u1 s) HashJoin(q1 u1 s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 u1 s a1 tq1 t1),0.05980893224477768,0.2990446612238884,True,0.07659479975700378
STACK,base_query,base_query_a,q14_4063b6cb,NNNHHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) HashJoin(q1 a1 tq1 s t1) HashJoin(b u1) HashJoin(acc b u1) HashJoin(q1 a1 tq1 s t1 acc b u1),0.3933686465024948,1.966843232512474,True,0.11482668668031693
STACK,base_query,base_query_a,q14_5dbc1d1f,HHHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 tq1 t1 acc u1 s) HashJoin(b a1 tq1 t1 acc u1 s) HashJoin(q1 b a1 tq1 t1 acc u1 s),2.826802298426628,14.13401149213314,True,0.10644859075546265
STACK,base_query,base_query_a,q14_5e4835cd,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.13938697427511215,0.6969348713755608,True,0.11365818977355957
STACK,base_query,base_query_a,q14_63c0776f,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.08203186839818954,0.4101593419909477,True,0.10683883726596832
STACK,base_query,base_query_a,q14_719e692d,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.40871673822402954,2.0435836911201477,True,0.10688145458698273
STACK,base_query,base_query_a,q14_74fd1af6,NNNHHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) HashJoin(q1 a1 tq1 s t1) HashJoin(b u1) HashJoin(acc b u1) HashJoin(q1 a1 tq1 s t1 acc b u1),3.572228893637657,17.861144468188286,True,0.10671236366033554
