workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
TPCH,1,63,6.867403395473957,6.867403395473957,True
TPCH,1,62,6.867403395473957,6.867403395473957,True
TPCH,1,61,6.867403395473957,6.867403395473957,True
TPCH,1,60,6.867403395473957,6.867403395473957,True
TPCH,1,59,6.867403395473957,6.867403395473957,True
TPCH,1,58,6.867403395473957,6.867403395473957,True
TPCH,1,57,6.867403395473957,6.867403395473957,True
TPCH,1,56,6.867403395473957,6.867403395473957,True
TPCH,1,55,6.867403395473957,6.867403395473957,True
TPCH,1,54,6.867403395473957,6.855128526687622,False
TPCH,1,53,6.855128526687622,6.855128526687622,True
TPCH,1,52,6.855128526687622,6.855128526687622,True
TPCH,1,51,6.855128526687622,6.847451642155647,False
TPCH,1,50,6.847451642155647,6.847451642155647,True
TPCH,1,49,6.847451642155647,6.847451642155647,True
TPCH,1,48,6.847451642155647,6.847451642155647,True
TPCH,1,47,6.847451642155647,6.847451642155647,True
TPCH,1,46,6.847451642155647,6.847451642155647,True
TPCH,1,45,6.847451642155647,6.847451642155647,True
TPCH,1,44,6.847451642155647,6.847451642155647,True
TPCH,1,43,6.847451642155647,6.847451642155647,True
TPCH,1,42,6.847451642155647,6.847451642155647,True
TPCH,1,41,6.847451642155647,6.847451642155647,True
TPCH,1,40,6.847451642155647,6.847451642155647,True
TPCH,1,39,6.847451642155647,6.847451642155647,True
TPCH,1,38,6.847451642155647,6.847451642155647,True
TPCH,1,37,6.847451642155647,6.847451642155647,True
TPCH,1,36,6.847451642155647,6.847451642155647,True
TPCH,1,35,6.847451642155647,6.839375391602516,False
TPCH,1,34,6.839375391602516,6.839375391602516,True
TPCH,1,33,6.839375391602516,6.839375391602516,True
TPCH,1,32,6.839375391602516,6.839375391602516,True
TPCH,1,31,6.839375391602516,6.839375391602516,True
TPCH,1,30,6.839375391602516,6.839375391602516,True
TPCH,1,29,6.839375391602516,6.839375391602516,True
TPCH,1,28,6.839375391602516,6.839375391602516,True
TPCH,1,27,6.839375391602516,6.839375391602516,True
TPCH,1,26,6.839375391602516,6.839375391602516,True
TPCH,1,25,6.839375391602516,6.839375391602516,True
TPCH,1,24,6.839375391602516,6.839375391602516,True
TPCH,1,23,6.839375391602516,6.838798642158508,False
TPCH,1,22,6.838798642158508,6.838798642158508,True
TPCH,1,21,6.838798642158508,6.838798642158508,True
TPCH,1,20,6.838798642158508,6.838798642158508,True
TPCH,1,19,6.838798642158508,6.817654579877853,False
TPCH,1,18,6.817654579877853,6.807484470307827,False
TPCH,1,17,6.807484470307827,6.807484470307827,True
TPCH,1,16,6.807484470307827,6.807484470307827,True
TPCH,1,15,6.807484470307827,6.807484470307827,True
TPCH,1,14,6.807484470307827,6.807484470307827,True
TPCH,1,13,6.807484470307827,6.807484470307827,True
TPCH,1,12,6.807484470307827,6.807484470307827,True
TPCH,1,11,6.807484470307827,6.807484470307827,True
TPCH,1,10,6.807484470307827,6.807484470307827,True
TPCH,1,9,6.807484470307827,6.807484470307827,True
TPCH,1,8,6.807484470307827,6.807484470307827,True
TPCH,1,7,6.807484470307827,6.807484470307827,True
TPCH,1,6,6.807484470307827,6.807484470307827,True
TPCH,1,5,6.807484470307827,6.807484470307827,True
TPCH,1,4,6.807484470307827,6.807484470307827,True
TPCH,1,3,6.807484470307827,6.807484470307827,True
TPCH,1,2,6.807484470307827,6.807484470307827,True
TPCH,1,1,6.807484470307827,6.807484470307827,True
TPCH,1,0,6.807484470307827,6.807484470307827,True
TPCH,2,63,0.946015477180481,0.946015477180481,True
TPCH,2,62,0.946015477180481,0.946015477180481,True
TPCH,2,61,0.946015477180481,0.946015477180481,True
TPCH,2,60,0.946015477180481,0.946015477180481,True
TPCH,2,59,0.946015477180481,0.946015477180481,True
TPCH,2,58,0.946015477180481,0.946015477180481,True
TPCH,2,57,0.946015477180481,0.946015477180481,True
TPCH,2,56,0.946015477180481,0.946015477180481,True
TPCH,2,55,0.946015477180481,0.946015477180481,True
TPCH,2,54,0.946015477180481,0.946015477180481,True
TPCH,2,53,0.946015477180481,0.946015477180481,True
TPCH,2,52,0.946015477180481,0.946015477180481,True
TPCH,2,51,0.946015477180481,0.946015477180481,True
TPCH,2,50,0.946015477180481,0.946015477180481,True
TPCH,2,49,0.946015477180481,0.946015477180481,True
TPCH,2,48,0.946015477180481,0.946015477180481,True
TPCH,2,47,0.946015477180481,0.946015477180481,True
TPCH,2,46,0.946015477180481,0.946015477180481,True
TPCH,2,45,0.946015477180481,0.946015477180481,True
TPCH,2,44,0.946015477180481,0.946015477180481,True
TPCH,2,43,0.946015477180481,0.946015477180481,True
TPCH,2,42,0.946015477180481,0.946015477180481,True
TPCH,2,41,0.946015477180481,0.946015477180481,True
TPCH,2,40,0.946015477180481,0.946015477180481,True
TPCH,2,39,0.946015477180481,0.946015477180481,True
TPCH,2,38,0.946015477180481,0.946015477180481,True
TPCH,2,37,0.946015477180481,0.946015477180481,True
TPCH,2,36,0.946015477180481,0.946015477180481,True
TPCH,2,35,0.946015477180481,0.946015477180481,True
TPCH,2,34,0.946015477180481,0.946015477180481,True
TPCH,2,33,0.946015477180481,0.946015477180481,True
TPCH,2,32,0.946015477180481,0.946015477180481,True
TPCH,2,31,0.946015477180481,0.946015477180481,True
TPCH,2,30,0.946015477180481,0.9428971633315086,False
TPCH,2,29,0.9428971633315086,0.9428971633315086,True
TPCH,2,28,0.9428971633315086,0.9428971633315086,True
TPCH,2,27,0.9428971633315086,0.9428971633315086,True
TPCH,2,26,0.9428971633315086,0.9428971633315086,True
TPCH,2,25,0.9428971633315086,0.9428971633315086,True
TPCH,2,24,0.9428971633315086,0.9428971633315086,True
TPCH,2,23,0.9428971633315086,0.9428971633315086,True
TPCH,2,22,0.9428971633315086,0.9428971633315086,True
TPCH,2,21,0.9428971633315086,0.9428971633315086,True
TPCH,2,20,0.9428971633315086,0.9428971633315086,True
TPCH,2,19,0.9428971633315086,0.9428971633315086,True
TPCH,2,18,0.9428971633315086,0.9428971633315086,True
TPCH,2,17,0.9428971633315086,0.9428971633315086,True
TPCH,2,16,0.9428971633315086,0.9428971633315086,True
TPCH,2,15,0.9428971633315086,0.9428971633315086,True
TPCH,2,14,0.9428971633315086,0.9428971633315086,True
TPCH,2,13,0.9428971633315086,0.9428971633315086,True
TPCH,2,12,0.9428971633315086,0.9428971633315086,True
TPCH,2,11,0.9428971633315086,0.9428971633315086,True
TPCH,2,10,0.9428971633315086,0.9428971633315086,True
TPCH,2,9,0.9428971633315086,0.9428971633315086,True
TPCH,2,8,0.9428971633315086,0.9428971633315086,True
TPCH,2,7,0.9428971633315086,0.9428971633315086,True
TPCH,2,6,0.9428971633315086,0.9428971633315086,True
TPCH,2,5,0.9428971633315086,0.9428971633315086,True
TPCH,2,4,0.9428971633315086,0.9428971633315086,True
TPCH,2,3,0.9428971633315086,0.9428971633315086,True
TPCH,2,2,0.9428971633315086,0.9428971633315086,True
TPCH,2,1,0.9428971633315086,0.9428971633315086,True
TPCH,2,0,0.9428971633315086,0.9428971633315086,True
TPCH,3,63,1.31523647159338,1.31523647159338,True
TPCH,3,62,1.31523647159338,1.3048193752765656,False
TPCH,3,61,1.3048193752765656,1.1299875155091286,False
TPCH,3,60,1.1299875155091286,1.1219881474971771,False
TPCH,3,59,1.1219881474971771,1.1219881474971771,True
TPCH,3,58,1.1219881474971771,1.1219881474971771,True
TPCH,3,57,1.1219881474971771,1.1219881474971771,True
TPCH,3,56,1.1219881474971771,1.1219881474971771,True
TPCH,3,55,1.1219881474971771,1.1219881474971771,True
TPCH,3,54,1.1219881474971771,1.1219881474971771,True
TPCH,3,53,1.1219881474971771,1.1219881474971771,True
