workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
TPCH,random,random_a,3,12,1.7256545722484589,2.7269355207681656,False,0.02431529015302658
TPCH,random,random_a,6,18,0.4440123364329338,2.220061682164669,True,0.00964868813753128
TPCH,random,random_a,10,63,1.4297003522515297,1.7857916802167892,False,0.03485008329153061
TPCH,random,random_a,13,63,1.14161117374897,1.358011782169342,False,0.018649645149707794
TPCH,random,random_a,16,63,0.6255303099751472,0.8264800012111664,False,0.029780425131320953
TPCH,random,random_a,17,46,0.9705450087785721,1.0879276469349861,False,0.01651209592819214
TPCH,random,random_a,22,63,0.17893275618553162,0.1991511955857277,False,0.04121323674917221
TPCH,random,random_b,2,63,1.1536444425582886,1.0684310868382454,False,0.04435523599386215
TPCH,random,random_b,7,63,0.8438690975308418,0.9666585102677345,False,0.04705245792865753
TPCH,random,random_b,11,63,0.11692218482494354,0.10830284655094147,False,0.043246492743492126
TPCH,random,random_b,14,31,0.17282789200544357,0.2069728821516037,False,0.016768135130405426
TPCH,random,random_b,15,63,0.24126050621271133,0.26937655359506607,False,0.03224847465753555
TPCH,random,random_b,19,31,0.11354592442512512,0.1324634850025177,False,0.046799518167972565
TPCH,random,random_b,20,63,0.19558879733085632,0.3164367377758026,False,0.033639341592788696
TPCH,random,random_c,1,30,7.768677711486816,7.096026204526424,False,0.04154752194881439
TPCH,random,random_c,4,63,0.26466844975948334,0.2322365641593933,False,0.01513092964887619
TPCH,random,random_c,5,63,0.296418659389019,0.34669749438762665,False,0.025797680020332336
TPCH,random,random_c,8,63,0.6686711311340332,0.6662131994962692,False,0.051562584936618805
TPCH,random,random_c,9,63,1.6287659481167793,1.5569359585642815,False,0.03822968155145645
TPCH,random,random_c,12,63,0.9981310740113258,1.0498307421803474,False,0.024735040962696075
TPCH,random,random_c,18,12,4.402746334671974,2.0935680866241455,False,0.034593865275382996
TPCH,random,random_c,21,63,0.9022716879844666,1.0087652429938316,False,0.031457625329494476
