dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,a,./workloads/query_job/10c.sql,fixed_0,0.0,7338.754929602146,46.871000000000,9237.700425088406,ok,1,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/11d.sql,fixed_0,0.0,230.543747544289,75.763000000000,138.537377119064,ok,1,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13a.sql,fixed_0,0.0,2518.219463527203,16.506000000000,4301.647722721100,ok,1,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,41b19fc481696c7748cd5c7c2871b079064f5afe898caaefc11de0c05c1a1df6,9240fac0a0e0c8a9e03c9e9f8a1daa05d4dba5f8a4d3641f869ad5579ff529a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13b.sql,fixed_0,0.0,1214.693494141102,90.474000000000,1089.247480034828,ok,1,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,bd5575bc2586996551abcbbe6aa53f734f17dc24991a03f35dc44a5309955189,4554399e8ce618524f4fcff267e6e5b20ae1cfa35fb8f6f917ccbd30c3d5588a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13d.sql,fixed_0,0.0,4458.047494292259,53.782000000000,5162.559963762760,ok,1,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,3a1396031b44384677afb9d25db64eeb442401fb0a52c11ac82d4fd155436e92,20f7e545ede9a395cb9c94d320bfc957b88cbc78a7a41816b93f9131bca95c1d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/15c.sql,fixed_0,0.0,801.194056868553,83.216000000000,986.266545951366,ok,1,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,6a5059fef85836b2aee4039639564405d3cd364491998d2e9502edc8a161f84d,2ec908c854406737ed6f5213d668c7fc55664f26a149b1e9ab5e9191fc96ad50,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/17d.sql,fixed_0,0.0,1625.907652080059,107.898000000000,7518.435984849930,ok,0,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,409444472510f83ae5cee592e4bc62cddc8c2fd291b89a6d6f015bc78c88e2ad,7e0f618110f1e4b47cbda91d5d085b02c8df23f8e6a95ba9f9762d1fa5aeb4b8,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18b.sql,fixed_0,0.0,843.499906361103,120.801000000000,399.334855377674,ok,0,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,54def5fd2791477544dc7017c60c2fe4e7a6ed7993eef961731a0ed3c70709e8,3d0530436b05ebfebca36b31415a7076c201f58ece2892f7bf42ffc65377e1c4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18c.sql,fixed_0,0.0,9285.773031413555,140.327000000000,9879.471488296986,ok,0,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,c3d1a26ab584fc2ebfc53cfc3760fbd4c564a2e43ac96b0d1863eb9e899a5fb1,8d11c08bef7b4b0acee16e9ee0120688559c8baceb210ebd15bbf0462f6e6ce2,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/19b.sql,fixed_0,0.0,613.825887441635,74.049000000000,511.048525571823,ok,1,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,c487f37a3c6d0b8e1c01b8618bb317bca68f06cda35b66651846cb58606cfefc,7d9cbef0e835991ac8b2ac7aeca6abefeb45dd44303cf41ce96996a812ed59ee,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
