dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/1a.sql,PostgreSQL,29.373593628407,0.000000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,,,,
JOB,,,./workloads/query_job/1b.sql,PostgreSQL,7.099024951458,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/1c.sql,PostgreSQL,18.361523747444,0.000000000000,ok,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,,,,
JOB,,,./workloads/query_job/1d.sql,PostgreSQL,10.916762053967,0.000000000000,ok,7c91aa2f0828b93d755687afd67b68142d4b8268d478706662c6a39bd29ccda5,1,,,,
JOB,,,./workloads/query_job/2a.sql,PostgreSQL,590.450920164585,0.000000000000,ok,926b05773671feeb0bc0c29c32e155c6a95ebf9c8354f34eb0a420c86dcd2587,1,,,,
JOB,,,./workloads/query_job/2b.sql,PostgreSQL,296.703837811947,0.000000000000,ok,1a42bdefe75519aa5d7a475dc8a6b6d5309bf5152f81f8d63218379808c33d39,1,,,,
JOB,,,./workloads/query_job/2c.sql,PostgreSQL,279.056884348392,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/2d.sql,PostgreSQL,435.597233474255,0.000000000000,ok,8b4618374fc4485fd6f55d678b9a8d8eee1473e2d8ae1f896724be2aeb1a8b49,1,,,,
JOB,,,./workloads/query_job/3a.sql,PostgreSQL,187.108039855957,0.000000000000,ok,a25bbd029f290d8d4a4e3950235e37dcf0d344d9b660b168a71b99126ced242e,1,,,,
JOB,,,./workloads/query_job/3b.sql,PostgreSQL,95.207795500755,0.000000000000,ok,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,,,,
JOB,,,./workloads/query_job/3c.sql,PostgreSQL,288.491547107697,0.000000000000,ok,e1647cf4584132601e371994754e5cf33a53b972c00521f6f7dc5325a5c9e531,1,,,,
JOB,,,./workloads/query_job/4a.sql,PostgreSQL,111.958421766758,0.000000000000,ok,7c1f395331a8b97b06979e898720d60352be5cd9e0efafa1d3582c061d40fac0,1,,,,
JOB,,,./workloads/query_job/4b.sql,PostgreSQL,89.643977582455,0.000000000000,ok,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,,,,
JOB,,,./workloads/query_job/4c.sql,PostgreSQL,103.180445730686,0.000000000000,ok,dbdb5449728ea1126b66d9107929248d2473f352ea9c90d567427671f6a5d8a5,1,,,,
JOB,,,./workloads/query_job/5a.sql,PostgreSQL,123.519733548164,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5b.sql,PostgreSQL,124.752134084702,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5c.sql,PostgreSQL,159.796454012394,0.000000000000,ok,dc54acf5fb9de8f2e5245dee6899e9f5f3221610033b6c8c23bc8c2353b3a4f4,1,,,,
JOB,,,./workloads/query_job/6a.sql,PostgreSQL,134.472012519836,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6b.sql,PostgreSQL,189.199455082417,0.000000000000,ok,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,,,,
JOB,,,./workloads/query_job/6c.sql,PostgreSQL,34.825086593628,0.000000000000,ok,eb15d11fcc635c0f71eefa80cad2069e9f06841887450ba39d0be7466e8da9dd,1,,,,
JOB,,,./workloads/query_job/6d.sql,PostgreSQL,6863.464400172234,0.000000000000,ok,bf8229c3af721fca42ad64803e348b47d39c54dfd46fcbc5d2ef84cd56b31b17,1,,,,
JOB,,,./workloads/query_job/6e.sql,PostgreSQL,44.831849634647,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6f.sql,PostgreSQL,2380.533166229725,0.000000000000,ok,644e442d8a49607e48bd1866853ebe8325de68158176e2ee27f9b7f3df3ffe0b,1,,,,
JOB,,,./workloads/query_job/7a.sql,PostgreSQL,611.067831516266,0.000000000000,ok,40743217d40990404defb4bdc300d71b5622739b38b1f1257353a4829383f098,1,,,,
JOB,,,./workloads/query_job/7b.sql,PostgreSQL,135.711245238781,0.000000000000,ok,c45c16058ceb0fa3043d43cf324eb296890f073ea7be51873fac68d90838f72f,1,,,,
JOB,,,./workloads/query_job/7c.sql,PostgreSQL,2835.661634802818,0.000000000000,ok,4704a6598b71770ee436ed0a0e8a1ea85041944f821a0cb2688f90bd5f296fd6,1,,,,
JOB,,,./workloads/query_job/8a.sql,PostgreSQL,1573.852546513081,0.000000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,,,,
JOB,,,./workloads/query_job/8b.sql,PostgreSQL,249.935910105705,0.000000000000,ok,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,,,,
JOB,,,./workloads/query_job/8c.sql,PostgreSQL,2975.129052996635,0.000000000000,ok,c42116a64cf69868461811bec1f88b182f525b980b05f463f84279a2a2aecec6,1,,,,
JOB,,,./workloads/query_job/8d.sql,PostgreSQL,1306.698195636272,0.000000000000,ok,b50c2737ab9a94fd59cbc7b091e69509ac4d8c8ca5b321b7a0d1a7c762d6c287,1,,,,
JOB,,,./workloads/query_job/9a.sql,PostgreSQL,1218.235984444618,0.000000000000,ok,b503be0ea642d215f3169970dbfa432699c00bd60c7808cb60c02e5a82e7676f,1,,,,
JOB,,,./workloads/query_job/9b.sql,PostgreSQL,965.686209499836,0.000000000000,ok,85fce718a2215fa1fff98e143ca492e37d7045aab50806ceb38f3366096f2c19,1,,,,
JOB,,,./workloads/query_job/9c.sql,PostgreSQL,1138.866335153580,0.000000000000,ok,255fd7ac351d0509bf40d4f6cd13a716d0b73d3a2ffcf278f30cae25eea33429,1,,,,
JOB,,,./workloads/query_job/9d.sql,PostgreSQL,3244.308270514011,0.000000000000,ok,4337dc659f52d805bb18c4f8f42457136d6ef77b097dfa9fba8d4bb81edfa201,1,,,,
JOB,,,./workloads/query_job/10a.sql,PostgreSQL,533.563591539860,0.000000000000,ok,950f4abd7389ade20a4d7f7dfa7da8335a2803e39c8b3cc5079581fa4f9ccf50,1,,,,
JOB,,,./workloads/query_job/10b.sql,PostgreSQL,315.573565661907,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/10c.sql,PostgreSQL,3529.950715601444,0.000000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,,,,
JOB,,,./workloads/query_job/11a.sql,PostgreSQL,44.472187757492,0.000000000000,ok,fdc503337e597ce0059972071613e4b98fbd0862acbceb6cceceb79c7ac524de,1,,,,
JOB,,,./workloads/query_job/11b.sql,PostgreSQL,37.976235151291,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/11c.sql,PostgreSQL,68.071275949478,0.000000000000,ok,b2c193bb2ebc02f2162d38ca5dac4f6d10d4e06d16185023a34d22d98dd15785,1,,,,
JOB,,,./workloads/query_job/11d.sql,PostgreSQL,70.180624723434,0.000000000000,ok,9cb816dd041a224947eb0fb043923741b74d5d9a5f166fba04b74e94219c6f3d,1,,,,
JOB,,,./workloads/query_job/12a.sql,PostgreSQL,270.984828472137,0.000000000000,ok,72a73e4851ae911962d68c0f9932b72cdda7b7f9e62f9a53610b13beba2ebb45,1,,,,
JOB,,,./workloads/query_job/12b.sql,PostgreSQL,18.907420337200,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/12c.sql,PostgreSQL,821.272119879723,0.000000000000,ok,2685b9a0325e3902e5468135e1a5ffa557164adf82a6f559cd0a97f056cf13e2,1,,,,
JOB,,,./workloads/query_job/13a.sql,PostgreSQL,1352.496862411499,0.000000000000,ok,c4804a197abf5da2bb7593ac7db436380a133caa41d6519509f5fff9d0c1310d,1,,,,
JOB,,,./workloads/query_job/13b.sql,PostgreSQL,545.761555433273,0.000000000000,ok,18170491b6ba1300d74d5c4cf4749c8d52e76f06f7fed17a25f5fc6979544c84,1,,,,
JOB,,,./workloads/query_job/13c.sql,PostgreSQL,517.114721238613,0.000000000000,ok,6c92afdf2463474643ad9a8b9d6ea56de47b8ed184cb9b8e8ff35ff9de872b10,1,,,,
JOB,,,./workloads/query_job/13d.sql,PostgreSQL,2151.782311499119,0.000000000000,ok,75e60c780640482870108535d972de51e3c0d1ada10eea1b6044cb8d5981e250,1,,,,
JOB,,,./workloads/query_job/14a.sql,PostgreSQL,223.808214068413,0.000000000000,ok,9a707a6251d650311b9d657bd32fc2aed8eabb8324b27d771856f014860252c8,1,,,,
JOB,,,./workloads/query_job/14b.sql,PostgreSQL,155.012033879757,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,,,,
JOB,,,./workloads/query_job/14c.sql,PostgreSQL,384.456686675549,0.000000000000,ok,c394284262ba60039e0e66c6ad41c10e412ec18d31dd585ff5e4725d815167fb,1,,,,
JOB,,,./workloads/query_job/15a.sql,PostgreSQL,472.935594618320,0.000000000000,ok,9aa21a8fa13146f60f32bc16ecd4a6803fcf27eb022da89a2a1ee12d269a6b60,1,,,,
JOB,,,./workloads/query_job/15b.sql,PostgreSQL,80.489955842495,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,,,,
JOB,,,./workloads/query_job/15c.sql,PostgreSQL,354.064628481865,0.000000000000,ok,1ef63c716951a295144f4fe42f1d8517acad2d6b21d150e58d24fcb22995d3ae,1,,,,
