target_dataset,source_dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,MIXED,a,./workloads/query_job/10c.sql,NQO mixed,7338.754929602146,46.871000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,True,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/11d.sql,NQO mixed,230.543747544289,75.763000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,True,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/13a.sql,NQO mixed,3140.858791768551,73.168000000000,ok,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,True,751751f48118d186a600841a0d25bbf2efae293fbc530ea1e813fd9e5fc5adc4,518dd1c7e2db154275b8b3a8d397458c869c9f35b3d2426f9ce0c2a2b29abdb8,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/13b.sql,NQO mixed,1445.830814540386,163.068000000000,ok,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,True,26093b463e969f3435dd9df986eca117aec9e0de5444861cc168d2e066c33f6e,ccd5d1b7548e4d7150d3d6aafdcd904b7984615d1300a2069cf8c652201f5280,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/13d.sql,NQO mixed,3379.484720528126,54.648000000000,ok,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,True,81f2cac6103aff2d031f20acd9116307c17afbe51c027d7489cd4695160e329d,0f340e851548904ba37a9242478207e5e5643dc06047d8022472a0eac8fc1eb9,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/15c.sql,NQO mixed,801.194056868553,83.216000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,True,6a5059fef85836b2aee4039639564405d3cd364491998d2e9502edc8a161f84d,2ec908c854406737ed6f5213d668c7fc55664f26a149b1e9ab5e9191fc96ad50,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/17d.sql,NQO mixed,1561.327777802944,40.079000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,True,5b0e41eccdfa359b22da2106129787035192eef0ee8c8e48688de9e5992b81af,6861ca6bf957953ad3394ecbb0ed0705a4139082c4ca4e1e5d4583b996da5479,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/18b.sql,NQO mixed,749.940015375614,39.594000000000,ok,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,True,70e2e855fc2279dba8ab67d8c05975bae2a1f53cc4c41307ab4698de524c9d18,0498b498ba9947b6a8b08da2d4d9ee60f9804cfd61a67bd3bcd5994c1733eacd,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/18c.sql,NQO mixed,7513.902492821217,37.718000000000,ok,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,True,4f7920346e36dc3a48913733098b48f615bb32093401a087fad31e7f2bf81806,54e7c7a5d47dcfe315878515157dc7f827755f874d046453a64e845ab999d819,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/19b.sql,NQO mixed,617.582455277443,54.171000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,True,6fbf51acb70776691df32d27ad80e9945d8eff62a400658708532e04600bbb94,10fd7443744a30e7df96419fea1edd49e33a467afd9121d2d2ad5d60c7252725,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/19c.sql,NQO mixed,3199.140042066574,50.150000000000,ok,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,True,8fd89c7cf080f839c859af02836e76e63d4aa44ada3f06369bdc35645c013385,a82b460c3139cbe947ad7e7262a970937caf9a61511abb1b72c847b9d6c45c66,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/1a.sql,NQO mixed,96.969336271286,59.554000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,True,c1dc5f5c6289f8db7a05f68354ec2080df9a0e2d10ee2972de7a7757d77c94d5,9c99eef43de5389ad0afdd0a65260f27388ab342fa8a726c9ef7fabca99c6c94,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/20a.sql,NQO mixed,2511.751912534237,53.634000000000,ok,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,True,53af008d53d372832d49d1c30daacc8d108e5d74181eccae2e8a7beeb29da6e5,e48804cc81ba6d80bd8d8f5f7aeef7b7df92463e6cf57b81b5000c6b00265cb1,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/22a.sql,NQO mixed,629.684254527092,73.611000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,True,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/22c.sql,NQO mixed,2035.862550139427,89.258000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,True,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/22d.sql,NQO mixed,1059.323564171791,79.043000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,True,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,MIXED,a,./workloads/query_job/23b.sql,NQO mixed,621.524974703789,87.350405752659,timeout,,,True,2fd31724e84dab5ff73935ad7b3af463ae5f2fe7e4d038894bfd13d1fc69b7f2,f4aedc933fb23522533b76e3b818b123a3b3a88084d16611a037386a9b8ddbec,./results/models/mixed/random_a/best-job.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
