dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/10a.sql,PostgreSQL,1062.002897262573,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/10b.sql,PostgreSQL,550.015948712826,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/10c.sql,PostgreSQL,9237.700425088406,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/11a.sql,PostgreSQL,97.215741872787,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/11b.sql,PostgreSQL,70.258535444736,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/11c.sql,PostgreSQL,159.269966185093,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/11d.sql,PostgreSQL,138.537377119064,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/12a.sql,PostgreSQL,1140.036240220070,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/12b.sql,PostgreSQL,20.849838852882,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/12c.sql,PostgreSQL,4895.386449992657,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/13a.sql,PostgreSQL,4301.647722721100,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/13b.sql,PostgreSQL,1089.247480034828,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/13c.sql,PostgreSQL,1062.294617295265,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/13d.sql,PostgreSQL,5162.559963762760,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/14a.sql,PostgreSQL,624.498143792152,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/14b.sql,PostgreSQL,186.990559101105,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/14c.sql,PostgreSQL,729.836747050285,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/15a.sql,PostgreSQL,934.111781418324,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/15b.sql,PostgreSQL,96.578747034073,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/15c.sql,PostgreSQL,986.266545951366,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/15d.sql,PostgreSQL,1081.597425043583,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/16a.sql,PostgreSQL,247.625730931759,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/16b.sql,PostgreSQL,21611.640319228172,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/16c.sql,PostgreSQL,1735.685698688030,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/16d.sql,PostgreSQL,1408.553376793861,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/17a.sql,PostgreSQL,11863.254874944687,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/17b.sql,PostgreSQL,7820.629060268402,0.000000000000,ok,,,,,,
