dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
STACK,,,./workloads/query_stack/q1_q1-009.sql,PostgreSQL,16.072981059551,0.000000000000,ok,1577dd87c87a98a945bdfe6241f8ba8bec74386da1356559492e5256c64b3898,1,,,,
STACK,,,./workloads/query_stack/q1_q1-031.sql,PostgreSQL,13.277173042297,0.000000000000,ok,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,,,,
STACK,,,./workloads/query_stack/q1_q1-035.sql,PostgreSQL,13.140797615051,0.000000000000,ok,7be53cf6bfcc260821b51f2c5281ced2aab32cdec4c0c1ec0ca3d8c126a82fcc,1,,,,
STACK,,,./workloads/query_stack/q1_q1-067.sql,PostgreSQL,164.338953793049,0.000000000000,ok,c9dd46b1aecc1a0a57b83d992be22c22864c2883017313681fcdbf86176dde23,1,,,,
STACK,,,./workloads/query_stack/q1_q1-075.sql,PostgreSQL,311.737403273582,0.000000000000,ok,cf40347cf084bcb3d570668aa63c9cef9a86397fa803bc744f1d545474737cc8,1,,,,
STACK,,,./workloads/query_stack/q1_q1-098.sql,PostgreSQL,2001.949317753315,0.000000000000,ok,960e6a0ef13e52079a1dd42799d19055a56c769a39e14a684d9eb6f5622bbf80,1,,,,
STACK,,,./workloads/query_stack/q1_q1-099.sql,PostgreSQL,1528.415597975254,0.000000000000,ok,255101fdda1ca3c2f3ae58e6353cad7b564a2197a2ad759d263029a75242bd42,1,,,,
STACK,,,./workloads/query_stack/q1_q1-100.sql,PostgreSQL,1696.248359978199,0.000000000000,ok,52029182550f0fa47543f84955fe7331aee1b72157eef7aa11b62ee2ce8e196b,1,,,,
STACK,,,./workloads/query_stack/q2_q2-001.sql,PostgreSQL,11827.897585928440,0.000000000000,ok,2bffd8ab17a26b8370abfb88738303108d002a210e14acef9be8cc960c321c99,5,,,,
STACK,,,./workloads/query_stack/q2_q2-012.sql,PostgreSQL,7730.792440474033,0.000000000000,ok,27da984fe72a918d0bc65b9ba989e9430456981e1023a8f857fa04cfaf8fd1ac,12,,,,
STACK,,,./workloads/query_stack/q2_q2-032.sql,PostgreSQL,13530.390694737434,0.000000000000,ok,cbcc4bf18be978bc8e11361047893040b820f9342b513c47cd5de359c6ec5d3c,24,,,,
STACK,,,./workloads/query_stack/q2_q2-035.sql,PostgreSQL,3606.933459639549,0.000000000000,ok,fa9b5a8f3c77364c08b65a0e726eefa22e85e339e1d6b78011517860581ee954,109,,,,
STACK,,,./workloads/query_stack/q2_q2-050.sql,PostgreSQL,1793.040893971920,0.000000000000,ok,ed74d41b92f52f7e73691e61cf1c0ef9bda5896e118a93c3ae95b014878fec2f,1,,,,
STACK,,,./workloads/query_stack/q2_q2-081.sql,PostgreSQL,4658.656284213066,0.000000000000,ok,a55663d3b1103aaa5f8c0e754135a294fb747d85d45c624c9b0e1ea9c8593144,35,,,,
STACK,,,./workloads/query_stack/q2_q2-094.sql,PostgreSQL,3435.539714992046,0.000000000000,ok,358694287b9a980bbf566835d9f6822a80f9476f4899462d14c403363363a9ba,7,,,,
