dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,a,./workloads/query_job/10c.sql,Full NQO,7338.754929602146,46.871000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/11d.sql,Full NQO,230.543747544289,75.763000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13a.sql,Full NQO,2518.219463527203,16.506000000000,ok,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,,41b19fc481696c7748cd5c7c2871b079064f5afe898caaefc11de0c05c1a1df6,9240fac0a0e0c8a9e03c9e9f8a1daa05d4dba5f8a4d3641f869ad5579ff529a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13b.sql,Full NQO,1214.693494141102,90.474000000000,ok,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,,bd5575bc2586996551abcbbe6aa53f734f17dc24991a03f35dc44a5309955189,4554399e8ce618524f4fcff267e6e5b20ae1cfa35fb8f6f917ccbd30c3d5588a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13d.sql,Full NQO,4458.047494292259,53.782000000000,ok,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,,3a1396031b44384677afb9d25db64eeb442401fb0a52c11ac82d4fd155436e92,20f7e545ede9a395cb9c94d320bfc957b88cbc78a7a41816b93f9131bca95c1d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/15c.sql,Full NQO,801.194056868553,83.216000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,,6a5059fef85836b2aee4039639564405d3cd364491998d2e9502edc8a161f84d,2ec908c854406737ed6f5213d668c7fc55664f26a149b1e9ab5e9191fc96ad50,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/17d.sql,Full NQO,1263.202875852585,146.335000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,,f5cf57ca99bc829aca937a2c7bc442096239a027dab911bf49e627f89dd9f8b2,ebabf8ea53fa21dc46114cd01e288e087a425fbb140e020f8484bac7a0ed726b,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/18b.sql,Full NQO,808.887258172035,156.020000000000,ok,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,,47ad672adac97e9051db2542d190ba644c17275af75a7732b190eea2f69fe122,8e60c34089ae229bfac4b60e512b09f99027cd283f45f9125afb61f273b6ca19,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/18c.sql,Full NQO,7493.509173393250,45.409000000000,ok,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,,3d3f01746b7fd993df525fb8aaf6d2fd54c319ffffbe56a14135173b531be8b2,2d3c0ae25a661948bb7ee9b4337b5ff7941be62accaad3721f29eb16df725c78,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/19b.sql,Full NQO,613.825887441635,74.049000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,,c487f37a3c6d0b8e1c01b8618bb317bca68f06cda35b66651846cb58606cfefc,7d9cbef0e835991ac8b2ac7aeca6abefeb45dd44303cf41ce96996a812ed59ee,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/19c.sql,Full NQO,3029.913850128651,83.318000000000,ok,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,,61537ad94bf5098ffb8061a75e6007261bceac1e1f797330a7bfb531c4106b48,858d0aef8f7d56bfc54c6f685a0f3d08e877cd50146bbc11ebcd49b1c0530c69,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/1a.sql,Full NQO,94.836473464966,40.285000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,,1c839f0a1247f8e470bd458c0dd324f6595b8129d2e73f9a3beb0fbad274ffdc,deddc01784861663d77d45eedc92ed8d235d1bb7504213c41bb9977194fe66c2,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/20a.sql,Full NQO,2352.661915123463,187.061000000000,ok,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,,fce1942c3addaa755ef56fba0c64bdfdca8f309cad317642e934b39177868a90,4d077812cb274527d6f819e152c964b8065cf6b6512855a6a0cbdde32feda834,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
