dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/1a.sql,PostgreSQL,19.184842705727,0.000000000000,ok,dd253fda72c20dfb222996e15bab3080adeea4ecc6640c5fb422b8dbcda92bee,1,,,,
JOB,,,./workloads/query_job/1b.sql,PostgreSQL,10.740295052528,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/1c.sql,PostgreSQL,15.698611736298,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/1d.sql,PostgreSQL,7.678143680096,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/2a.sql,PostgreSQL,278.936386108398,0.000000000000,ok,926b05773671feeb0bc0c29c32e155c6a95ebf9c8354f34eb0a420c86dcd2587,1,,,,
JOB,,,./workloads/query_job/2b.sql,PostgreSQL,188.373304903507,0.000000000000,ok,6b5e89621644dd75b4340f92341b72d950b8d446017fd778034cedf23d21f2ed,1,,,,
JOB,,,./workloads/query_job/2c.sql,PostgreSQL,182.301327586174,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/2d.sql,PostgreSQL,242.829039692879,0.000000000000,ok,5d9b14ce41ade9856b228a9571b81fa301bfc1f43ec9ee069d7e980a162e322c,1,,,,
JOB,,,./workloads/query_job/3a.sql,PostgreSQL,118.452809751034,0.000000000000,ok,a25bbd029f290d8d4a4e3950235e37dcf0d344d9b660b168a71b99126ced242e,1,,,,
JOB,,,./workloads/query_job/3b.sql,PostgreSQL,72.886578738689,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/3c.sql,PostgreSQL,166.672274470329,0.000000000000,ok,bf1a3680f7ce525911e550ac09a5a1784d65a0fa6f605bc437d5c6098af0c2af,1,,,,
JOB,,,./workloads/query_job/4a.sql,PostgreSQL,78.406266868114,0.000000000000,ok,7c1f395331a8b97b06979e898720d60352be5cd9e0efafa1d3582c061d40fac0,1,,,,
JOB,,,./workloads/query_job/4b.sql,PostgreSQL,47.130100429058,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/4c.sql,PostgreSQL,76.060324907303,0.000000000000,ok,80890508b69994b28c38acb164509f37f3e3d56454997a07d06071fd64719edb,1,,,,
JOB,,,./workloads/query_job/5a.sql,PostgreSQL,75.017891824245,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5b.sql,PostgreSQL,74.502438306808,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5c.sql,PostgreSQL,93.055240809917,0.000000000000,ok,914648c9d245b6e6d72fd3f49337b500b20b8313101aa116453227cf3baf4b54,1,,,,
JOB,,,./workloads/query_job/6a.sql,PostgreSQL,123.433135449886,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6b.sql,PostgreSQL,117.080427706242,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/6c.sql,PostgreSQL,35.229712724686,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/6d.sql,PostgreSQL,5325.484625995159,0.000000000000,ok,a6e1254b945957be00697bfe9f49e242a11c2571ff9b293a7b87a24afec252e1,1,,,,
JOB,,,./workloads/query_job/6e.sql,PostgreSQL,45.333623886108,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6f.sql,PostgreSQL,1214.914686977863,0.000000000000,ok,4c8ae12fbdfe20a01c8fa6a1566197651e812dde9e027b742ec6f8e69f377f78,1,,,,
JOB,,,./workloads/query_job/7a.sql,PostgreSQL,289.472788572311,0.000000000000,ok,c45c16058ceb0fa3043d43cf324eb296890f073ea7be51873fac68d90838f72f,1,,,,
