dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
JOB,10a,./workloads/query_job/10a.sql,aja_conservative,0,ok,760.487660765648,760.487660765648,60000,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,0,0,0,a41c75f2dae97ed2caef0b99055929e66e486b6f517eeeba5a035ff40a6439a1
JOB,10b,./workloads/query_job/10b.sql,aja_conservative,0,ok,315.144307911396,315.144307911396,60000,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,0,0,0,ecede2dc3652235fbed47f5c35a87fe5e3846ed3ce1c2b3839212b16ccfe6b73
JOB,10c,./workloads/query_job/10c.sql,aja_conservative,0,ok,7004.973545670509,7004.973545670509,60000,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,0,0,0,cc0796568b21be911edb8649adffb4fc60e69163721dcb93d25caac3345895b7
JOB,11a,./workloads/query_job/11a.sql,aja_conservative,0,ok,102.798722684383,102.798722684383,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,923f7be59870ecd22296f4a9ea7edf5094e88f21dff89b95c10a1f87c4f9c431
JOB,11b,./workloads/query_job/11b.sql,aja_conservative,0,ok,82.138307392597,82.138307392597,60000,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,0,0,0,33af6a594e13a7e8c609499556a72e80d284b55bbe508601806b599d90004f25
JOB,11c,./workloads/query_job/11c.sql,aja_conservative,0,ok,148.520767688751,148.520767688751,60000,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,0,0,0,b98b839ba0889d7490f62049abc1c6b59e463146ebd3c620ec18a01fdbb1ab0a
JOB,11d,./workloads/query_job/11d.sql,aja_conservative,0,ok,129.434965550900,129.434965550900,60000,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,0,0,0,0d690dc0815ced5bcd0d46991703424e79b8effb9b427ffd7f1d506028f26355
JOB,12a,./workloads/query_job/12a.sql,aja_conservative,0,ok,401.063360273838,401.063360273838,60000,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,0,0,0,215070cdb92a582ffadd21ed537057e2bd250d6c1f9a1004242d9e4378bcb7c5
JOB,12b,./workloads/query_job/12b.sql,aja_conservative,0,ok,32.514557242393,32.514557242393,60000,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,0,0,0,2373aa0bcf9e5a502f41b82e16e784ab7754788c333025ba2a32a979ab855009
JOB,12c,./workloads/query_job/12c.sql,aja_conservative,0,ok,1483.169451355934,1483.169451355934,60000,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,0,0,0,8ce10c3018c563492dbbb493a5bfd8ae358e3df24160c4f996d795332caf3e9f
JOB,13a,./workloads/query_job/13a.sql,aja_conservative,0,ok,2680.081009864807,2680.081009864807,60000,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,0,0,0,d0c5f26b970615f54abeb0d0192eec0195b113787f14dd3e100318821f473a4e
JOB,13b,./workloads/query_job/13b.sql,aja_conservative,0,ok,1088.089570403099,1088.089570403099,60000,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,0,0,0,37307e60913361fca048ae51268c07a918d501859bbe4aecfc0b1e04d70da1bf
JOB,13c,./workloads/query_job/13c.sql,aja_conservative,0,ok,1045.563779771328,1045.563779771328,60000,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,0,0,0,13d2c0dacbafb6ea9660594e2663b8a5a9ad9568cb0dc19a812551c2aa2810e7
JOB,13d,./workloads/query_job/13d.sql,aja_conservative,0,ok,4218.701153993607,4218.701153993607,60000,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,0,0,0,d2f576a26be3ac565771a6833371616dc9850e4b3f5dae5b367b7fa2d558f310
JOB,14a,./workloads/query_job/14a.sql,aja_conservative,0,ok,413.150802254677,413.150802254677,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,69a4efd648fed7cef1c5bed9d8bbdb2987fedb5f9401f79ae876c9936b5c5813
JOB,14b,./workloads/query_job/14b.sql,aja_conservative,0,ok,208.406180143356,208.406180143356,60000,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,0,0,0,2cf4538fb69e9597c09bbb617cc73cbf7cc3142701582c93b5739812eb09df65
JOB,14c,./workloads/query_job/14c.sql,aja_conservative,0,ok,722.167178988457,722.167178988457,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,9d69f3d01d3bf72233007b89720c7dacb591bf276bab12d736554b070dba7149
JOB,15a,./workloads/query_job/15a.sql,aja_conservative,0,ok,866.369746625423,866.369746625423,60000,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,0,0,0,053709dc45767a853489adcdee3a7832878a72c2cc51527ba7f348524db1210a
JOB,15b,./workloads/query_job/15b.sql,aja_conservative,0,ok,86.367093026638,86.367093026638,60000,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,0,0,0,885b8b80713944f3a7951cc4187b877f85a32a9ef84e403750aaff2351399e10
JOB,15c,./workloads/query_job/15c.sql,aja_conservative,0,ok,714.952751994133,714.952751994133,60000,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,0,0,0,f8eab69af3a22744692afccda4b27f1e36d03faa1540fadaf3db32f13ec72bc5
JOB,15d,./workloads/query_job/15d.sql,aja_conservative,0,ok,938.084982335567,938.084982335567,60000,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,0,0,0,dd22507e00a94057d6db8d0bb31b9215cbcee8e69fd7ea77cdd85f6d8bc617df
JOB,16a,./workloads/query_job/16a.sql,aja_conservative,0,ok,286.087557673454,286.087557673454,60000,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,0,0,0,b2be931096941e18a4bf84aac8ad5a68edbec57bf0aa570aa4f95745711a8358
JOB,16b,./workloads/query_job/16b.sql,aja_conservative,0,ok,16431.624919176102,16431.624919176102,60000,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,0,0,0,af30a9e4c5f826128e24afb9a05c26c5dad397bf4fb612e564f884d30b26fa31
JOB,16c,./workloads/query_job/16c.sql,aja_conservative,0,ok,1774.109065532684,1774.109065532684,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,014bbfc6305b3e80ab44378c5b4a49ed052e0f922421e834be6c81d80e32abbe
JOB,16d,./workloads/query_job/16d.sql,aja_conservative,0,ok,1450.125113129616,1450.125113129616,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,a1dbe7f401de90191bb384fdedb0843c06cfec4a6a95651df1116b710ccff6ba
JOB,17a,./workloads/query_job/17a.sql,aja_conservative,0,ok,9653.578124940395,9653.578124940395,60000,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,0,0,0,89d1742afe87d96a98764062aca124a04caca97c5eb4a6f0905a867e3a2c126f
JOB,17b,./workloads/query_job/17b.sql,aja_conservative,0,ok,6234.864033758640,6234.864033758640,60000,de642ce5a04416b5f5d58162138ce38932542abd6a7a7a08d538f1a6fc288f85,1,0,0,0,95cb0f7776e51668188414a91b880a1205ba1bdd60623cccff8996016aa13b9c
JOB,17c,./workloads/query_job/17c.sql,aja_conservative,0,ok,5990.108378231525,5990.108378231525,60000,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,0,0,0,76b9d41a0c666b332d9db60f74517696236f0951c3b33968e88552aa565e58f1
JOB,17d,./workloads/query_job/17d.sql,aja_conservative,0,ok,6132.042914628983,6132.042914628983,60000,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,0,0,0,cb58996e4d327101e977640fab4e317607f061c01eb31508378cd154b433fc5f
JOB,17e,./workloads/query_job/17e.sql,aja_conservative,0,ok,9578.084826469421,9578.084826469421,60000,f737f87f1aee3edfa2a8464fe8782aa3d0139b69867ac6bfd244eb890fff19b5,1,0,0,0,051dc97180cc2fb5a5ae80172cc4b667a2e728502c4da53a9b06a44b2ab068c8
JOB,17f,./workloads/query_job/17f.sql,aja_conservative,0,ok,8369.240067899227,8369.240067899227,60000,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,0,0,0,65826d91a115bc7953a3986fc8351bacfa5e4225193261d03bdfdff7ee2d3b74
JOB,18a,./workloads/query_job/18a.sql,aja_conservative,0,ok,7542.527303099632,7542.527303099632,60000,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,0,0,0,da0d17ea53de0933a4b9e4574e94fe8a2708c64bb2380c7fea9041a8dfba8f5b
JOB,18b,./workloads/query_job/18b.sql,aja_conservative,0,ok,429.722703993320,429.722703993320,60000,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,0,0,0,1e30cc5d3ecabe2dae0f04353e1f89453ccf2cc5b97911d71ba0a3c2ac88db9d
JOB,18c,./workloads/query_job/18c.sql,aja_conservative,0,ok,9375.530555844307,9375.530555844307,60000,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,0,0,0,cc1980d1064ff85747b6fbc4e01a3b5accc4e953d9114a1036a9c4edb825cd34
JOB,19a,./workloads/query_job/19a.sql,aja_conservative,0,ok,907.438583672047,907.438583672047,60000,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,0,0,0,b0539d1fd59a6f419f578117e432394a686d5a29e9bdf91380e0891378732838
JOB,19b,./workloads/query_job/19b.sql,aja_conservative,0,ok,497.803278267384,497.803278267384,60000,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,0,0,0,446acbc7a1fde39eb18ab9a0138ccad4d7b21e3c28d84d6707bb30d1636c3b80
JOB,19c,./workloads/query_job/19c.sql,aja_conservative,0,ok,1870.904438197613,1870.904438197613,60000,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,0,0,0,8181b143020806d3d98f6609d543e75ce2dc1336f35c0b6a6063e10ee7aecdf5
JOB,19d,./workloads/query_job/19d.sql,aja_conservative,0,ok,12046.028621494770,12046.028621494770,60000,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,0,0,0,1cbea0eb4950a30184217bdad856deda41ab8e47745a4307104aa0ff6461b929
JOB,1a,./workloads/query_job/1a.sql,aja_conservative,0,ok,41.692540049553,41.692540049553,60000,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,0,0,0,82b9e60ca41bd948a8af2a9a67e651afe55a7d1e4fa7764145b9a89a9da0fe01
JOB,1b,./workloads/query_job/1b.sql,aja_conservative,0,ok,18.038548529148,18.038548529148,60000,be1d6ac40c20f262e1328dfd04b2021cc535502e6b32eff765a057282a5df4f7,1,0,0,0,42f134b0c0220375ab62407f31f268faa789aac6592a085c3a43b3870e2bfd03
JOB,1c,./workloads/query_job/1c.sql,aja_conservative,0,ok,34.664437174797,34.664437174797,60000,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,0,0,0,26ca4e7f672b1e63c26ade045558e4f7d7d6bef8ab10399cb1e05098067e83f8
JOB,1d,./workloads/query_job/1d.sql,aja_conservative,0,ok,15.235781669617,15.235781669617,60000,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,0,0,0,b183d62a47f76b5abb20778541c960da9225fea3d2ce1eee0b009ed2002f9583
JOB,20a,./workloads/query_job/20a.sql,aja_conservative,0,ok,2470.333367586136,2470.333367586136,60000,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,0,0,0,987f3df0865471476b243700bddabe67d851638562f185092cbab000080ed7a0
JOB,20b,./workloads/query_job/20b.sql,aja_conservative,0,ok,2054.504588246346,2054.504588246346,60000,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,0,0,0,14fda31520d68b9a350d949a622776f179c9563b9f0dbd8be82a6f1147af4fd5
JOB,20c,./workloads/query_job/20c.sql,aja_conservative,0,ok,1267.139799892902,1267.139799892902,60000,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,0,0,0,2fd8a0b04facd77253ff2d3f3509c8ed2b4faa5227aa03cdf6b25995cffb42f6
JOB,21a,./workloads/query_job/21a.sql,aja_conservative,0,ok,130.502067506313,130.502067506313,60000,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,0,0,0,976ba0bebc334c74676da349a2d689ed10fdbc93743939a4bc561bd9796845e4
JOB,21b,./workloads/query_job/21b.sql,aja_conservative,0,ok,119.168944656849,119.168944656849,60000,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,0,0,0,8a67a477e0c909eeae49fd37b4497e879520e524d2e9a793ef733c0cb115d6d0
JOB,21c,./workloads/query_job/21c.sql,aja_conservative,0,ok,123.294420540333,123.294420540333,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,5b9bc674b1285dabbb618c2176cca1f871ce341cde75786171ec03bef9684637
JOB,22a,./workloads/query_job/22a.sql,aja_conservative,0,ok,556.420512497425,556.420512497425,60000,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,0,0,0,045ad27e1d3192374c379543ddb1c4dfcfdbb4dd362e07658f7c305f5d291dfc
JOB,22b,./workloads/query_job/22b.sql,aja_conservative,0,ok,395.749017596245,395.749017596245,60000,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,0,0,0,d1cf5c863a1ef5a013cbba2af58466c3579ffec2263d3169cc34f113015eccb3
JOB,22c,./workloads/query_job/22c.sql,aja_conservative,0,ok,2017.111055552959,2017.111055552959,60000,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,0,0,0,b151c7cdd351213f90d3ca9b5256a6d731987d34b44192de57c0181514da786b
JOB,22d,./workloads/query_job/22d.sql,aja_conservative,0,ok,971.751712262630,971.751712262630,60000,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,0,0,0,1e2955dbba3bb8560175dab5a14753ba7571e76171498e083c75e71fd334ee0e
JOB,23a,./workloads/query_job/23a.sql,aja_conservative,0,ok,431.113272905350,431.113272905350,60000,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,0,0,0,2db075e24f91b4de0c6e37b5d24de469fc67861eded4216ea3470d9b764f838f
JOB,23b,./workloads/query_job/23b.sql,aja_conservative,0,ok,129.262425005436,129.262425005436,60000,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,0,0,0,2edb8df09c389c6a80441ba155949cf6427db7bd3ad85de541141e53883e6ccd
JOB,23c,./workloads/query_job/23c.sql,aja_conservative,0,ok,570.580787956715,570.580787956715,60000,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,0,0,0,ae9146b933cbb31992e426c19d13b83c6678e957b33feab013284a8060dfcf29
JOB,24a,./workloads/query_job/24a.sql,aja_conservative,0,ok,359.884485602379,359.884485602379,60000,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,0,0,0,3798203a2bd0844362c9d9c319ed559f798c5569e7c16e5a42c825f41631acf3
JOB,24b,./workloads/query_job/24b.sql,aja_conservative,0,ok,414.259642362595,414.259642362595,60000,c6a12dd8a9651eef2928671373921d7e677edea1ec96df6544103293106311ef,1,0,0,0,ad042a352dd8f58d5253deaa186dce6d363bc7279ccc0416b1beefa47a50b9d0
