dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/1a.sql,PostgreSQL,48.537202179432,0.000000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,,,,
JOB,,,./workloads/query_job/1b.sql,PostgreSQL,10.656848549843,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/1c.sql,PostgreSQL,22.546045482159,0.000000000000,ok,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,,,,
JOB,,,./workloads/query_job/1d.sql,PostgreSQL,9.855210781097,0.000000000000,ok,7c91aa2f0828b93d755687afd67b68142d4b8268d478706662c6a39bd29ccda5,1,,,,
JOB,,,./workloads/query_job/2a.sql,PostgreSQL,622.306086122990,0.000000000000,ok,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,,,,
JOB,,,./workloads/query_job/2b.sql,PostgreSQL,450.278185307980,0.000000000000,ok,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,,,,
JOB,,,./workloads/query_job/2c.sql,PostgreSQL,416.350230574608,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/2d.sql,PostgreSQL,636.426568031311,0.000000000000,ok,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,,,,
JOB,,,./workloads/query_job/3a.sql,PostgreSQL,275.305226445198,0.000000000000,ok,73eefe8eac19d9855360f87f3fc36a046b90ae3af4ccfa55197f3643a67fe881,1,,,,
JOB,,,./workloads/query_job/3b.sql,PostgreSQL,142.878338694572,0.000000000000,ok,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,,,,
JOB,,,./workloads/query_job/3c.sql,PostgreSQL,424.697510898113,0.000000000000,ok,e1647cf4584132601e371994754e5cf33a53b972c00521f6f7dc5325a5c9e531,1,,,,
JOB,,,./workloads/query_job/4a.sql,PostgreSQL,157.303877174854,0.000000000000,ok,214a3f3088baf05e360ab8bd0ba2290ef328bad4cc486fba5851503f8f39e639,1,,,,
JOB,,,./workloads/query_job/4b.sql,PostgreSQL,105.064578354359,0.000000000000,ok,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,,,,
JOB,,,./workloads/query_job/4c.sql,PostgreSQL,145.315989851952,0.000000000000,ok,dbdb5449728ea1126b66d9107929248d2473f352ea9c90d567427671f6a5d8a5,1,,,,
JOB,,,./workloads/query_job/5a.sql,PostgreSQL,204.287774860859,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5b.sql,PostgreSQL,192.494660615921,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/5c.sql,PostgreSQL,249.242290854454,0.000000000000,ok,c63c0f430af977fe1bf0c51442b833d536b07965c22254d5a737a187719cc641,1,,,,
JOB,,,./workloads/query_job/6a.sql,PostgreSQL,131.442427635193,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6b.sql,PostgreSQL,283.275306224823,0.000000000000,ok,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,,,,
JOB,,,./workloads/query_job/6c.sql,PostgreSQL,37.401288747787,0.000000000000,ok,eb15d11fcc635c0f71eefa80cad2069e9f06841887450ba39d0be7466e8da9dd,1,,,,
JOB,,,./workloads/query_job/6d.sql,PostgreSQL,8656.032279133797,0.000000000000,ok,bf8229c3af721fca42ad64803e348b47d39c54dfd46fcbc5d2ef84cd56b31b17,1,,,,
JOB,,,./workloads/query_job/6e.sql,PostgreSQL,49.377508461475,0.000000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,,,,
JOB,,,./workloads/query_job/6f.sql,PostgreSQL,3815.737746655941,0.000000000000,ok,644e442d8a49607e48bd1866853ebe8325de68158176e2ee27f9b7f3df3ffe0b,1,,,,
JOB,,,./workloads/query_job/7a.sql,PostgreSQL,1039.732851088047,0.000000000000,ok,4c15deaf8c868c357c511a9b1b16153f35d0a6d69bf0cb9d733dd8855dca6cb3,1,,,,
JOB,,,./workloads/query_job/7b.sql,PostgreSQL,230.450056493282,0.000000000000,ok,9d6ae68bd583de41667a4cae160a3da2b5ea5d39fe8dcce1e8fd3d20a5278abe,1,,,,
JOB,,,./workloads/query_job/7c.sql,PostgreSQL,2848.617784678936,0.000000000000,ok,4704a6598b71770ee436ed0a0e8a1ea85041944f821a0cb2688f90bd5f296fd6,1,,,,
JOB,,,./workloads/query_job/8a.sql,PostgreSQL,2238.704860210419,0.000000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,,,,
JOB,,,./workloads/query_job/8b.sql,PostgreSQL,457.004658877850,0.000000000000,ok,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,,,,
JOB,,,./workloads/query_job/8c.sql,PostgreSQL,3857.512407004833,0.000000000000,ok,ca648dbd161cd660e79b73f4d2feac37247f699997bfceb70abcc975adab600b,1,,,,
JOB,,,./workloads/query_job/8d.sql,PostgreSQL,2071.731999516487,0.000000000000,ok,42e9d5875e298e1e96988f68f4ea5385d847af85ed0e315fb1c559c113c45301,1,,,,
JOB,,,./workloads/query_job/9a.sql,PostgreSQL,879.497237503529,0.000000000000,ok,bfa8c34c384944ed86c373b6cb098fca28c827e811e254e47d8a62f3569ea656,1,,,,
JOB,,,./workloads/query_job/9b.sql,PostgreSQL,1465.852588415146,0.000000000000,ok,b0e443831d76df913501b4969a5d3d89f3d674241ae639e3c4277898d1e46b0f,1,,,,
JOB,,,./workloads/query_job/9c.sql,PostgreSQL,1514.928504824638,0.000000000000,ok,f842997a5a18b3d9be1b7c8393b1b6444eb5c93e5425c04933cea3ddef0bb5fc,1,,,,
JOB,,,./workloads/query_job/9d.sql,PostgreSQL,4149.308055639267,0.000000000000,ok,4337dc659f52d805bb18c4f8f42457136d6ef77b097dfa9fba8d4bb81edfa201,1,,,,
JOB,,,./workloads/query_job/10a.sql,PostgreSQL,752.293579280376,0.000000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,,,,
JOB,,,./workloads/query_job/10b.sql,PostgreSQL,472.061902284622,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/10c.sql,PostgreSQL,4954.255886375904,0.000000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,,,,
JOB,,,./workloads/query_job/11a.sql,PostgreSQL,107.348755002022,0.000000000000,ok,fdc503337e597ce0059972071613e4b98fbd0862acbceb6cceceb79c7ac524de,1,,,,
JOB,,,./workloads/query_job/11b.sql,PostgreSQL,72.933718562126,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/11c.sql,PostgreSQL,87.655290961266,0.000000000000,ok,7ee2dd68d162286e927f5eaacca5018d563156ff616c1f5939eee2d77dbdb21e,1,,,,
JOB,,,./workloads/query_job/11d.sql,PostgreSQL,89.076265692711,0.000000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,,,,
JOB,,,./workloads/query_job/12a.sql,PostgreSQL,377.244204282761,0.000000000000,ok,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,,,,
JOB,,,./workloads/query_job/12b.sql,PostgreSQL,18.956184387207,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/12c.sql,PostgreSQL,1247.680075466633,0.000000000000,ok,d08dc5e4d9f9c885b2721d5f75562c05463bb61fa72ad614c79bffeb27ddc532,1,,,,
JOB,,,./workloads/query_job/13a.sql,PostgreSQL,2122.379153966904,0.000000000000,ok,5b629c9fc69c4850c2e7b0ba5aa43772e3261337e9b521e3bf65c78d642c040d,1,,,,
JOB,,,./workloads/query_job/13b.sql,PostgreSQL,870.459549129009,0.000000000000,ok,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,,,,
JOB,,,./workloads/query_job/13c.sql,PostgreSQL,829.354293644428,0.000000000000,ok,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,,,,
JOB,,,./workloads/query_job/13d.sql,PostgreSQL,3239.832818508148,0.000000000000,ok,878b08295971fb79d73ef78557d9ee1fa2e8f811af8ee8fabd918c1f1b57c26a,1,,,,
JOB,,,./workloads/query_job/14a.sql,PostgreSQL,329.192213714123,0.000000000000,ok,9a707a6251d650311b9d657bd32fc2aed8eabb8324b27d771856f014860252c8,1,,,,
JOB,,,./workloads/query_job/14b.sql,PostgreSQL,169.102571904659,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,,,,
JOB,,,./workloads/query_job/14c.sql,PostgreSQL,599.040269851685,0.000000000000,ok,c394284262ba60039e0e66c6ad41c10e412ec18d31dd585ff5e4725d815167fb,1,,,,
JOB,,,./workloads/query_job/15a.sql,PostgreSQL,697.451971471310,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,,,,
JOB,,,./workloads/query_job/15b.sql,PostgreSQL,91.285996139050,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,,,,
JOB,,,./workloads/query_job/15c.sql,PostgreSQL,602.623172104359,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,,,,
JOB,,,./workloads/query_job/15d.sql,PostgreSQL,487.100169062614,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,,,,
JOB,,,./workloads/query_job/16a.sql,PostgreSQL,246.030591428280,0.000000000000,ok,3b5e791232086b50d46bdd7085a68d7e7d8e6b6539a179fbeb4218e683264c14,1,,,,
JOB,,,./workloads/query_job/16b.sql,PostgreSQL,13724.091924726963,0.000000000000,ok,78be398942f8178791f894eed17d6c3c560d229354cee4ab4afd9948bedc26c1,1,,,,
JOB,,,./workloads/query_job/16c.sql,PostgreSQL,1477.872133255005,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/16d.sql,PostgreSQL,1208.811931312084,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/17a.sql,PostgreSQL,7698.663443326950,0.000000000000,ok,0ad8e3fd85f654cd3e58857928c1de84b0542236603c3f965780600958cb00fd,1,,,,
JOB,,,./workloads/query_job/17b.sql,PostgreSQL,4858.678884804249,0.000000000000,ok,de642ce5a04416b5f5d58162138ce38932542abd6a7a7a08d538f1a6fc288f85,1,,,,
JOB,,,./workloads/query_job/17c.sql,PostgreSQL,5111.343622207642,0.000000000000,ok,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,,,,
JOB,,,./workloads/query_job/17d.sql,PostgreSQL,5068.842232227325,0.000000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,,,,
JOB,,,./workloads/query_job/17e.sql,PostgreSQL,7727.856323122978,0.000000000000,ok,f737f87f1aee3edfa2a8464fe8782aa3d0139b69867ac6bfd244eb890fff19b5,1,,,,
JOB,,,./workloads/query_job/17f.sql,PostgreSQL,6924.960531294346,0.000000000000,ok,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,,,,
JOB,,,./workloads/query_job/18a.sql,PostgreSQL,6028.547249734402,0.000000000000,ok,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,,,,
JOB,,,./workloads/query_job/18b.sql,PostgreSQL,346.770927309990,0.000000000000,ok,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,,,,
