workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,1a,63,0.031154975295066833,0.025252752006053925,False
JOB,1a,62,0.031154975295066833,0.0054302215576171875,False
JOB,1a,61,0.031154975295066833,0.030173443257808685,False
JOB,1a,60,0.031154975295066833,0.0054662227630615234,False
JOB,1a,59,0.031154975295066833,0.005684010684490204,False
JOB,1a,58,0.031154975295066833,0.015207350254058838,False
JOB,1a,57,0.031154975295066833,0.031154975295066833,True
JOB,1a,56,0.031154975295066833,0.031154975295066833,True
JOB,1a,55,0.031154975295066833,0.031154975295066833,True
JOB,1a,54,0.031154975295066833,0.031154975295066833,True
JOB,1a,53,0.031154975295066833,0.031154975295066833,True
JOB,1a,52,0.031154975295066833,0.031154975295066833,True
JOB,1a,51,0.031154975295066833,0.031154975295066833,True
JOB,1a,50,0.031154975295066833,0.031154975295066833,True
JOB,1a,49,0.031154975295066833,0.031154975295066833,True
JOB,1a,48,0.031154975295066833,0.031154975295066833,True
JOB,1a,47,0.031154975295066833,0.006142571568489075,False
JOB,1a,46,0.031154975295066833,0.005126543343067169,False
JOB,1a,45,0.031154975295066833,0.005116820335388184,False
JOB,1a,44,0.031154975295066833,0.005043789744377136,False
JOB,1a,43,0.031154975295066833,0.005313090980052948,False
JOB,1a,42,0.031154975295066833,0.005339466035366058,False
JOB,1a,41,0.031154975295066833,0.031154975295066833,True
JOB,1a,40,0.031154975295066833,0.031154975295066833,True
JOB,1a,39,0.031154975295066833,0.031154975295066833,True
JOB,1a,38,0.031154975295066833,0.031154975295066833,True
JOB,1a,37,0.031154975295066833,0.031154975295066833,True
JOB,1a,36,0.031154975295066833,0.031154975295066833,True
JOB,1a,35,0.031154975295066833,0.031154975295066833,True
JOB,1a,34,0.031154975295066833,0.031154975295066833,True
JOB,1a,33,0.031154975295066833,0.031154975295066833,True
JOB,1a,32,0.031154975295066833,0.031154975295066833,True
JOB,1a,31,0.031154975295066833,0.007194250822067261,False
JOB,1a,30,0.031154975295066833,0.005435846745967865,False
JOB,1a,29,0.031154975295066833,0.005756065249443054,False
JOB,1a,28,0.031154975295066833,0.005370467901229858,False
JOB,1a,27,0.031154975295066833,0.0059883370995521545,False
JOB,1a,26,0.031154975295066833,0.013051256537437439,False
JOB,1a,25,0.031154975295066833,0.031154975295066833,True
JOB,1a,24,0.031154975295066833,0.031154975295066833,True
JOB,1a,23,0.031154975295066833,0.031154975295066833,True
JOB,1a,22,0.031154975295066833,0.031154975295066833,True
JOB,1a,21,0.031154975295066833,0.031154975295066833,True
JOB,1a,20,0.031154975295066833,0.031154975295066833,True
JOB,1a,19,0.031154975295066833,0.031154975295066833,True
JOB,1a,18,0.031154975295066833,0.031154975295066833,True
JOB,1a,17,0.031154975295066833,0.031154975295066833,True
JOB,1a,16,0.031154975295066833,0.031154975295066833,True
JOB,1a,15,0.031154975295066833,0.006903126835823059,False
JOB,1a,14,0.031154975295066833,0.005271419882774353,False
JOB,1a,13,0.031154975295066833,0.005383260548114777,False
JOB,1a,12,0.031154975295066833,0.007149793207645416,False
JOB,1a,11,0.031154975295066833,0.006012372672557831,False
JOB,1a,10,0.031154975295066833,0.005696870386600494,False
JOB,1a,9,0.031154975295066833,0.031154975295066833,True
JOB,1a,8,0.031154975295066833,0.031154975295066833,True
JOB,1a,7,0.031154975295066833,0.031154975295066833,True
JOB,1a,6,0.031154975295066833,0.031154975295066833,True
JOB,1a,5,0.031154975295066833,0.031154975295066833,True
JOB,1a,4,0.031154975295066833,0.031154975295066833,True
JOB,1a,3,0.031154975295066833,0.007069528102874756,False
JOB,1a,2,0.031154975295066833,0.005655892193317413,False
JOB,1a,1,0.031154975295066833,0.031154975295066833,True
JOB,1a,0,0.031154975295066833,0.031154975295066833,True
JOB,1b,63,0.00423826277256012,0.004201360046863556,False
JOB,1b,62,0.00423826277256012,0.0007752478122711182,False
JOB,1b,61,0.00423826277256012,0.0008348971605300903,False
JOB,1b,60,0.00423826277256012,0.0011183395981788635,False
JOB,1b,59,0.00423826277256012,0.0012054443359375,False
JOB,1b,58,0.00423826277256012,0.001140989363193512,False
JOB,1b,57,0.00423826277256012,0.00423826277256012,True
JOB,1b,56,0.00423826277256012,0.00423826277256012,True
JOB,1b,55,0.00423826277256012,0.00423826277256012,True
JOB,1b,54,0.00423826277256012,0.00423826277256012,True
JOB,1b,53,0.00423826277256012,0.00423826277256012,True
JOB,1b,52,0.00423826277256012,0.00423826277256012,True
JOB,1b,51,0.00423826277256012,0.00423826277256012,True
JOB,1b,50,0.00423826277256012,0.00423826277256012,True
JOB,1b,49,0.00423826277256012,0.00423826277256012,True
JOB,1b,48,0.00423826277256012,0.00423826277256012,True
JOB,1b,47,0.00423826277256012,0.0008806213736534119,False
JOB,1b,46,0.00423826277256012,0.0009465217590332031,False
JOB,1b,45,0.00423826277256012,0.0008638948202133179,False
JOB,1b,44,0.00423826277256012,0.000601060688495636,False
JOB,1b,43,0.00423826277256012,0.0013560429215431213,False
JOB,1b,42,0.00423826277256012,0.0007965192198753357,False
JOB,1b,41,0.00423826277256012,0.00423826277256012,True
JOB,1b,40,0.00423826277256012,0.00423826277256012,True
JOB,1b,39,0.00423826277256012,0.00423826277256012,True
JOB,1b,38,0.00423826277256012,0.00423826277256012,True
JOB,1b,37,0.00423826277256012,0.00423826277256012,True
JOB,1b,36,0.00423826277256012,0.00423826277256012,True
JOB,1b,35,0.00423826277256012,0.00423826277256012,True
JOB,1b,34,0.00423826277256012,0.00423826277256012,True
JOB,1b,33,0.00423826277256012,0.00423826277256012,True
JOB,1b,32,0.00423826277256012,0.00423826277256012,True
JOB,1b,31,0.00423826277256012,0.001760244369506836,False
JOB,1b,30,0.00423826277256012,0.0009339302778244019,False
JOB,1b,29,0.00423826277256012,0.0009254887700080872,False
JOB,1b,28,0.00423826277256012,0.0008424818515777588,False
JOB,1b,27,0.00423826277256012,0.0013167411088943481,False
JOB,1b,26,0.00423826277256012,0.0020068585872650146,False
JOB,1b,25,0.00423826277256012,0.00423826277256012,True
JOB,1b,24,0.00423826277256012,0.00423826277256012,True
JOB,1b,23,0.00423826277256012,0.00423826277256012,True
JOB,1b,22,0.00423826277256012,0.00423826277256012,True
JOB,1b,21,0.00423826277256012,0.00423826277256012,True
JOB,1b,20,0.00423826277256012,0.00423826277256012,True
JOB,1b,19,0.00423826277256012,0.00423826277256012,True
JOB,1b,18,0.00423826277256012,0.00423826277256012,True
JOB,1b,17,0.00423826277256012,0.00423826277256012,True
JOB,1b,16,0.00423826277256012,0.00423826277256012,True
JOB,1b,15,0.00423826277256012,0.0014636367559432983,False
JOB,1b,14,0.00423826277256012,0.0006122663617134094,False
JOB,1b,13,0.00423826277256012,0.0006017684936523438,False
JOB,1b,12,0.00423826277256012,0.0007420331239700317,False
JOB,1b,11,0.00423826277256012,0.0010080039501190186,False
JOB,1b,10,0.00423826277256012,0.0006270110607147217,False
JOB,1b,9,0.00423826277256012,0.00423826277256012,True
JOB,1b,8,0.00423826277256012,0.00423826277256012,True
JOB,1b,7,0.00423826277256012,0.00423826277256012,True
JOB,1b,6,0.00423826277256012,0.00423826277256012,True
JOB,1b,5,0.00423826277256012,0.00423826277256012,True
JOB,1b,4,0.00423826277256012,0.00423826277256012,True
JOB,1b,3,0.00423826277256012,0.0014942586421966553,False
JOB,1b,2,0.00423826277256012,0.0013542696833610535,False
JOB,1b,1,0.00423826277256012,0.00423826277256012,True
JOB,1b,0,0.00423826277256012,0.00423826277256012,True
JOB,1c,63,0.021659284830093384,0.013419628143310547,False
JOB,1c,62,0.021659284830093384,0.004867240786552429,False
JOB,1c,61,0.021659284830093384,0.010145232081413269,False
JOB,1c,60,0.021659284830093384,0.004413701593875885,False
JOB,1c,59,0.021659284830093384,0.021659284830093384,True
JOB,1c,58,0.021659284830093384,0.021659284830093384,True
JOB,1c,57,0.021659284830093384,0.021659284830093384,True
JOB,1c,56,0.021659284830093384,0.021659284830093384,True
JOB,1c,55,0.021659284830093384,0.021659284830093384,True
JOB,1c,54,0.021659284830093384,0.021659284830093384,True
JOB,1c,53,0.021659284830093384,0.021659284830093384,True
JOB,1c,52,0.021659284830093384,0.021659284830093384,True
JOB,1c,51,0.021659284830093384,0.021659284830093384,True
JOB,1c,50,0.021659284830093384,0.021659284830093384,True
JOB,1c,49,0.021659284830093384,0.021659284830093384,True
JOB,1c,48,0.021659284830093384,0.021659284830093384,True
JOB,1c,47,0.021659284830093384,0.005480058491230011,False
JOB,1c,46,0.021659284830093384,0.004080139100551605,False
JOB,1c,45,0.021659284830093384,0.0039708614349365234,False
JOB,1c,44,0.021659284830093384,0.0039151981472969055,False
JOB,1c,43,0.021659284830093384,0.021659284830093384,True
JOB,1c,42,0.021659284830093384,0.021659284830093384,True
JOB,1c,41,0.021659284830093384,0.021659284830093384,True
JOB,1c,40,0.021659284830093384,0.021659284830093384,True
JOB,1c,39,0.021659284830093384,0.021659284830093384,True
JOB,1c,38,0.021659284830093384,0.021659284830093384,True
JOB,1c,37,0.021659284830093384,0.021659284830093384,True
JOB,1c,36,0.021659284830093384,0.021659284830093384,True
JOB,1c,35,0.021659284830093384,0.021659284830093384,True
JOB,1c,34,0.021659284830093384,0.021659284830093384,True
JOB,1c,33,0.021659284830093384,0.021659284830093384,True
JOB,1c,32,0.021659284830093384,0.021659284830093384,True
JOB,1c,31,0.021659284830093384,0.005367398262023926,False
JOB,1c,30,0.021659284830093384,0.004129238426685333,False
JOB,1c,29,0.021659284830093384,0.004150092601776123,False
JOB,1c,28,0.021659284830093384,0.004165634512901306,False
JOB,1c,27,0.021659284830093384,0.021659284830093384,True
JOB,1c,26,0.021659284830093384,0.021659284830093384,True
JOB,1c,25,0.021659284830093384,0.021659284830093384,True
JOB,1c,24,0.021659284830093384,0.021659284830093384,True
JOB,1c,23,0.021659284830093384,0.021659284830093384,True
JOB,1c,22,0.021659284830093384,0.021659284830093384,True
JOB,1c,21,0.021659284830093384,0.021659284830093384,True
JOB,1c,20,0.021659284830093384,0.021659284830093384,True
JOB,1c,19,0.021659284830093384,0.021659284830093384,True
JOB,1c,18,0.021659284830093384,0.021659284830093384,True
JOB,1c,17,0.021659284830093384,0.021659284830093384,True
JOB,1c,16,0.021659284830093384,0.021659284830093384,True
JOB,1c,15,0.021659284830093384,0.0053594037890434265,False
JOB,1c,14,0.021659284830093384,0.0041805654764175415,False
JOB,1c,13,0.021659284830093384,0.004160791635513306,False
JOB,1c,12,0.021659284830093384,0.003805816173553467,False
JOB,1c,11,0.021659284830093384,0.021659284830093384,True
JOB,1c,10,0.021659284830093384,0.021659284830093384,True
JOB,1c,9,0.021659284830093384,0.021659284830093384,True
JOB,1c,8,0.021659284830093384,0.021659284830093384,True
JOB,1c,7,0.021659284830093384,0.021659284830093384,True
JOB,1c,6,0.021659284830093384,0.021659284830093384,True
JOB,1c,5,0.021659284830093384,0.021659284830093384,True
JOB,1c,4,0.021659284830093384,0.021659284830093384,True
JOB,1c,3,0.021659284830093384,0.021659284830093384,True
JOB,1c,2,0.021659284830093384,0.021659284830093384,True
JOB,1c,1,0.021659284830093384,0.021659284830093384,True
JOB,1c,0,0.021659284830093384,0.021659284830093384,True
JOB,1d,63,0.004147551953792572,0.003292568027973175,False
JOB,1d,62,0.004147551953792572,0.000987522304058075,False
JOB,1d,61,0.004147551953792572,0.0007868185639381409,False
JOB,1d,60,0.004147551953792572,0.0008284971117973328,False
JOB,1d,59,0.004147551953792572,0.0008300244808197021,False
JOB,1d,58,0.004147551953792572,0.0008359476923942566,False
JOB,1d,57,0.004147551953792572,0.004147551953792572,True
JOB,1d,56,0.004147551953792572,0.004147551953792572,True
JOB,1d,55,0.004147551953792572,0.004147551953792572,True
JOB,1d,54,0.004147551953792572,0.004147551953792572,True
JOB,1d,53,0.004147551953792572,0.004147551953792572,True
JOB,1d,52,0.004147551953792572,0.004147551953792572,True
JOB,1d,51,0.004147551953792572,0.004147551953792572,True
JOB,1d,50,0.004147551953792572,0.004147551953792572,True
JOB,1d,49,0.004147551953792572,0.004147551953792572,True
JOB,1d,48,0.004147551953792572,0.004147551953792572,True
JOB,1d,47,0.004147551953792572,0.0007695183157920837,False
JOB,1d,46,0.004147551953792572,0.0007067099213600159,False
JOB,1d,45,0.004147551953792572,0.0006369352340698242,False
JOB,1d,44,0.004147551953792572,0.0006192922592163086,False
JOB,1d,43,0.004147551953792572,0.0006387308239936829,False
JOB,1d,42,0.004147551953792572,0.0006894320249557495,False
JOB,1d,41,0.004147551953792572,0.004147551953792572,True
JOB,1d,40,0.004147551953792572,0.004147551953792572,True
JOB,1d,39,0.004147551953792572,0.004147551953792572,True
JOB,1d,38,0.004147551953792572,0.004147551953792572,True
JOB,1d,37,0.004147551953792572,0.004147551953792572,True
JOB,1d,36,0.004147551953792572,0.004147551953792572,True
JOB,1d,35,0.004147551953792572,0.004147551953792572,True
JOB,1d,34,0.004147551953792572,0.004147551953792572,True
JOB,1d,33,0.004147551953792572,0.004147551953792572,True
JOB,1d,32,0.004147551953792572,0.004147551953792572,True
JOB,1d,31,0.004147551953792572,0.001750156283378601,False
JOB,1d,30,0.004147551953792572,0.0016709938645362854,False
JOB,1d,29,0.004147551953792572,0.002070479094982147,False
JOB,1d,28,0.004147551953792572,0.001347966492176056,False
JOB,1d,27,0.004147551953792572,0.0015095174312591553,False
JOB,1d,26,0.004147551953792572,0.0014955401420593262,False
JOB,1d,25,0.004147551953792572,0.004147551953792572,True
JOB,1d,24,0.004147551953792572,0.004147551953792572,True
