workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,base_query,base_query_a,10a,63,0.5806204304099083,2.9031021520495415,True,0.0270373672246933
JOB,base_query,base_query_a,10b,63,0.36309486627578735,0.9130733162164688,False,0.026378430426120758
JOB,base_query,base_query_a,10c,63,5.478261210024357,8.012992084026337,False,0.024261482059955597
JOB,base_query,base_query_a,13a,63,3.759452171623707,5.624909318983555,False,0.03790832310914993
JOB,base_query,base_query_a,13b,63,0.901690661907196,0.8784166350960732,False,0.044883884489536285
JOB,base_query,base_query_a,13c,63,0.8472070544958115,0.8347936943173409,False,0.04386533051729202
JOB,base_query,base_query_a,13d,63,4.470435217022896,6.544633500277996,False,0.03698191046714783
JOB,base_query,base_query_a,16a,63,0.12747180461883545,0.6373590230941772,True,0.031023763120174408
JOB,base_query,base_query_a,16b,63,15.015479139983654,23.112261600792408,False,0.029498621821403503
JOB,base_query,base_query_a,16c,63,1.2663530632853508,1.3158799707889557,False,0.030522286891937256
JOB,base_query,base_query_a,16d,63,1.0040639117360115,1.065622203052044,False,0.031291812658309937
JOB,base_query,base_query_a,18a,63,7.898458912968636,8.26347380131483,False,0.035006776452064514
JOB,base_query,base_query_a,18b,63,0.22944894433021545,0.2374180108308792,False,0.04093299061059952
JOB,base_query,base_query_a,18c,63,7.277804754674435,8.072701632976532,False,0.036945559084415436
JOB,base_query,base_query_a,1a,63,0.024187058210372925,0.009423740208148956,False,0.029589787125587463
JOB,base_query,base_query_a,1b,63,0.0015445873141288757,0.0011754855513572693,False,0.030664168298244476
JOB,base_query,base_query_a,1c,63,0.0043245404958724976,0.004409603774547577,False,0.027427203953266144
JOB,base_query,base_query_a,1d,63,0.000966876745223999,0.0008496642112731934,False,0.025724947452545166
JOB,base_query,base_query_a,20a,63,3.5338196009397507,5.575323134660721,False,0.039675064384937286
JOB,base_query,base_query_a,20b,63,1.3177167922258377,1.3156350255012512,False,0.040619686245918274
JOB,base_query,base_query_a,20c,63,0.6594979912042618,0.7003100365400314,False,0.044381871819496155
JOB,base_query,base_query_a,22a,63,0.358443446457386,0.672551654279232,False,0.05756466090679169
JOB,base_query,base_query_a,22b,63,0.18809515237808228,0.20253953337669373,False,0.06334811449050903
JOB,base_query,base_query_a,22c,63,1.6295182183384895,1.6817561909556389,False,0.05955633521080017
JOB,base_query,base_query_a,22d,63,0.5866287052631378,0.6477014273405075,False,0.05530761182308197
JOB,base_query,base_query_a,27a,63,0.0798066183924675,0.10835371166467667,False,0.06445814669132233
JOB,base_query,base_query_a,27b,63,0.0759497582912445,0.06472310423851013,False,0.06540289521217346
JOB,base_query,base_query_a,27c,63,0.09277883917093277,0.0942845344543457,False,0.06701155006885529
JOB,base_query,base_query_a,32a,63,0.02180134505033493,0.011365287005901337,False,0.02431066334247589
JOB,base_query,base_query_a,32b,63,0.08330462872982025,0.09889870882034302,False,0.029624715447425842
JOB,base_query,base_query_a,5a,63,0.1813460886478424,0.20403848588466644,False,0.020984724164009094
JOB,base_query,base_query_a,5b,63,0.16592179238796234,0.16555353999137878,False,0.020078390836715698
JOB,base_query,base_query_a,5c,63,0.5617303401231766,0.19210001826286316,False,0.022384896874427795
JOB,base_query,base_query_a,9a,63,0.6741217374801636,0.7087135687470436,False,0.0435074046254158
JOB,base_query,base_query_a,9b,63,0.5684668123722076,0.5694867223501205,False,0.046224310994148254
JOB,base_query,base_query_a,9c,63,1.8051206320524216,1.6493083387613297,False,0.04213380813598633
JOB,base_query,base_query_a,9d,63,4.932755649089813,3.2832659408450127,False,0.03929830342531204
JOB,base_query,base_query_b,12a,63,1.0089552849531174,0.2734433263540268,False,0.03611208498477936
JOB,base_query,base_query_b,12b,63,0.006240934133529663,0.008913174271583557,False,0.0394667387008667
JOB,base_query,base_query_b,12c,63,4.282901421189308,1.0569834560155869,False,0.036807939410209656
JOB,base_query,base_query_b,14a,63,0.441165030002594,0.2038162350654602,False,0.03938046097755432
JOB,base_query,base_query_b,14b,63,0.07637690752744675,0.07866892218589783,False,0.04444804787635803
JOB,base_query,base_query_b,14c,63,0.47162313014268875,0.4141187369823456,False,0.040679074823856354
JOB,base_query,base_query_b,17a,63,8.3059740960598,7.988038435578346,False,0.028140246868133545
JOB,base_query,base_query_b,17b,63,4.916364811360836,4.325797654688358,False,0.02665957808494568
JOB,base_query,base_query_b,17c,63,4.464103192090988,3.997675433754921,False,0.026238471269607544
JOB,base_query,base_query_b,17d,63,5.658944234251976,4.124868720769882,False,0.021595194935798645
JOB,base_query,base_query_b,17e,63,7.955952100455761,7.840101398527622,False,0.022212371230125427
JOB,base_query,base_query_b,17f,63,6.493402779102325,6.351257257163525,False,0.022255010902881622
JOB,base_query,base_query_b,25a,63,1.9522379413247108,2.2167535200715065,False,0.04862496256828308
JOB,base_query,base_query_b,25b,63,0.20671850442886353,0.22698090225458145,False,0.0561913326382637
JOB,base_query,base_query_b,25c,63,5.044643007218838,5.403305239975452,False,0.05410303920507431
JOB,base_query,base_query_b,28a,63,0.8413541540503502,0.8370818048715591,False,0.07641810923814774
JOB,base_query,base_query_b,28b,63,0.526406466960907,0.509151965379715,False,0.07237933576107025
JOB,base_query,base_query_b,28c,63,1.1592425107955933,1.0971556678414345,False,0.07340683043003082
JOB,base_query,base_query_b,2a,63,0.4946235865354538,0.4016033932566643,False,0.01573268324136734
JOB,base_query,base_query_b,2b,63,0.3892000615596771,0.3860425129532814,False,0.015166692435741425
JOB,base_query,base_query_b,2c,63,0.36774277687072754,0.36809247732162476,False,0.015263386070728302
JOB,base_query,base_query_b,2d,63,0.5314609259366989,0.48449114710092545,False,0.014827325940132141
JOB,base_query,base_query_b,30a,63,2.118618316948414,2.153941996395588,False,0.07002530992031097
JOB,base_query,base_query_b,30b,63,0.3277008980512619,0.3537955656647682,False,0.0745554268360138
JOB,base_query,base_query_b,30c,63,2.045658975839615,2.1006805896759033,False,0.06702215224504471
JOB,base_query,base_query_b,3a,63,1.4268985465168953,0.11511433124542236,False,0.016601398587226868
JOB,base_query,base_query_b,3b,63,0.06457240134477615,0.07192882150411606,False,0.014792285859584808
JOB,base_query,base_query_b,3c,63,1.8214874565601349,0.20874396711587906,False,0.018077440559864044
JOB,base_query,base_query_b,4a,63,0.1350385844707489,0.07218621671199799,False,0.020385578274726868
JOB,base_query,base_query_b,4b,63,0.11292567104101181,0.08428437262773514,False,0.02124141901731491
JOB,base_query,base_query_b,4c,63,0.08079557865858078,0.0785427838563919,False,0.020394809544086456
JOB,base_query,base_query_b,6a,63,0.02463454008102417,0.016531668603420258,False,0.02390936017036438
JOB,base_query,base_query_b,6b,63,0.5970637202262878,0.15338540077209473,False,0.02698952704668045
JOB,base_query,base_query_b,6c,63,0.011540010571479797,0.010689698159694672,False,0.02466566115617752
JOB,base_query,base_query_b,6d,63,5.049897387623787,3.210253357887268,False,0.02669881284236908
JOB,base_query,base_query_b,6e,63,0.015145570039749146,0.016395755112171173,False,0.02419811487197876
JOB,base_query,base_query_b,6f,63,3.444357819855213,3.1416758000850677,False,0.026806198060512543
JOB,base_query,base_query_c,11a,63,0.0597853884100914,0.05507232993841171,False,0.043154530227184296
JOB,base_query,base_query_c,11b,63,0.02559657394886017,0.025252364575862885,False,0.04121525585651398
JOB,base_query,base_query_c,11c,63,0.12997153401374817,0.1285097524523735,False,0.042682304978370667
